9606.ENSP00000222792 9606.ENSP00000272233 4
9606.ENSP00000254654 9606.ENSP00000282908 0
9606.ENSP00000202788 9606.ENSP00000261845 2
9606.ENSP00000205386 9606.ENSP00000267082 1
9606.ENSP00000215832 9606.ENSP00000309845 5
9606.ENSP00000274335 9606.ENSP00000273854 4
9606.ENSP00000156109 9606.ENSP00000292476 2
9606.ENSP00000215587 9606.ENSP00000218224 2
9606.ENSP00000250971 9606.ENSP00000302150 1
9606.ENSP00000217233 9606.ENSP00000295908 4
9606.ENSP00000007969 9606.ENSP00000236273 5
9606.ENSP00000292408 9606.ENSP00000301645 6
9606.ENSP00000264634 9606.ENSP00000286574 4
9606.ENSP00000258411 9606.ENSP00000273857 1
9606.ENSP00000256261 9606.ENSP00000263967 4
9606.ENSP00000160827 9606.ENSP00000260363 5
9606.ENSP00000259806 9606.ENSP00000298630 0
9606.ENSP00000221566 9606.ENSP00000256442 2
9606.ENSP00000201979 9606.ENSP00000275493 5
9606.ENSP00000220751 9606.ENSP00000262903 4
9606.ENSP00000272102 9606.ENSP00000298552 4
9606.ENSP00000218006 9606.ENSP00000242104 4
9606.ENSP00000070846 9606.ENSP00000257192 3
9606.ENSP00000215832 9606.ENSP00000267843 2
9606.ENSP00000216181 9606.ENSP00000303279 3
9606.ENSP00000215794 9606.ENSP00000260983 3
9606.ENSP00000216774 9606.ENSP00000286091 3
9606.ENSP00000248706 9606.ENSP00000300161 1
9606.ENSP00000298048 9606.ENSP00000246069 0
9606.ENSP00000216160 9606.ENSP00000247668 3
9606.ENSP00000071281 9606.ENSP00000293328 0
9606.ENSP00000000412 9606.ENSP00000269122 2
9606.ENSP00000199706 9606.ENSP00000229238 5
9606.ENSP00000233630 9606.ENSP00000242159 6
9606.ENSP00000264657 9606.ENSP00000289153 0
9606.ENSP00000078429 9606.ENSP00000248076 1
9606.ENSP00000262238 9606.ENSP00000262367 1
9606.ENSP00000242104 9606.ENSP00000009105 1
9606.ENSP00000054666 9606.ENSP00000264028 2
9606.ENSP00000219431 9606.ENSP00000291527 4
9606.ENSP00000156109 9606.ENSP00000300291 5
9606.ENSP00000155926 9606.ENSP00000316054 5
9606.ENSP00000211998 9606.ENSP00000295137 1
9606.ENSP00000216185 9606.ENSP00000301634 3
9606.ENSP00000216277 9606.ENSP00000271628 5
9606.ENSP00000311005 9606.ENSP00000289104 0
9606.ENSP00000019103 9606.ENSP00000300873 5
9606.ENSP00000176183 9606.ENSP00000251337 2
9606.ENSP00000215659 9606.ENSP00000222330 5
9606.ENSP00000215587 9606.ENSP00000296805 5
9606.ENSP00000250151 9606.ENSP00000295897 1
9606.ENSP00000262715 9606.ENSP00000312664 1
9606.ENSP00000262407 9606.ENSP00000261313 4
9606.ENSP00000251337 9606.ENSP00000297596 1
9606.ENSP00000206474 9606.ENSP00000259632 5
9606.ENSP00000242462 9606.ENSP00000264657 6
9606.ENSP00000011684 9606.ENSP00000249071 2
9606.ENSP00000262056 9606.ENSP00000225792 1
9606.ENSP00000185150 9606.ENSP00000003084 2
9606.ENSP00000176183 9606.ENSP00000269260 5
9606.ENSP00000226730 9606.ENSP00000263341 1
9606.ENSP00000240055 9606.ENSP00000303696 1
9606.ENSP00000301727 9606.ENSP00000262965 6
9606.ENSP00000311538 9606.ENSP00000280155 0
9606.ENSP00000239938 9606.ENSP00000308208 6
9606.ENSP00000312262 9606.ENSP00000316955 0
9606.ENSP00000043402 9606.ENSP00000315379 5
9606.ENSP00000156471 9606.ENSP00000217939 5
9606.ENSP00000266970 9606.ENSP00000296930 0
9606.ENSP00000014930 9606.ENSP00000281806 5
9606.ENSP00000269033 9606.ENSP00000311005 4
9606.ENSP00000273480 9606.ENSP00000270223 4
9606.ENSP00000215071 9606.ENSP00000263433 3
9606.ENSP00000210313 9606.ENSP00000291232 2
9606.ENSP00000155840 9606.ENSP00000306497 3
9606.ENSP00000170168 9606.ENSP00000055077 3
9606.ENSP00000216181 9606.ENSP00000316029 3
9606.ENSP00000263881 9606.ENSP00000229812 0
9606.ENSP00000233607 9606.ENSP00000263923 4
9606.ENSP00000173229 9606.ENSP00000250173 3
9606.ENSP00000177694 9606.ENSP00000263851 1
9606.ENSP00000216297 9606.ENSP00000240055 3
9606.ENSP00000261799 9606.ENSP00000243077 0
9606.ENSP00000178640 9606.ENSP00000155926 2
9606.ENSP00000020673 9606.ENSP00000267396 3
9606.ENSP00000262848 9606.ENSP00000219660 0
9606.ENSP00000263923 9606.ENSP00000012443 0
9606.ENSP00000211287 9606.ENSP00000256460 5
9606.ENSP00000215730 9606.ENSP00000263033 2
9606.ENSP00000248975 9606.ENSP00000263826 1
9606.ENSP00000248975 9606.ENSP00000216127 1
9606.ENSP00000266497 9606.ENSP00000224140 0
9606.ENSP00000199320 9606.ENSP00000229214 3
9606.ENSP00000261991 9606.ENSP00000259806 0
9606.ENSP00000276570 9606.ENSP00000263791 4
9606.ENSP00000254286 9606.ENSP00000259477 1
9606.ENSP00000221233 9606.ENSP00000308179 2
9606.ENSP00000054666 9606.ENSP00000249071 5
9606.ENSP00000166244 9606.ENSP00000220507 5
9606.ENSP00000215832 9606.ENSP00000219476 0
9606.ENSP00000262752 9606.ENSP00000262719 4
9606.ENSP00000261769 9606.ENSP00000263946 1
9606.ENSP00000216727 9606.ENSP00000298281 2
9606.ENSP00000309591 9606.ENSP00000288861 0
9606.ENSP00000216297 9606.ENSP00000296328 5
9606.ENSP00000241453 9606.ENSP00000224337 0
9606.ENSP00000311113 9606.ENSP00000075503 0
9606.ENSP00000261722 9606.ENSP00000265846 1
9606.ENSP00000230449 9606.ENSP00000309845 1
9606.ENSP00000248706 9606.ENSP00000219476 1
9606.ENSP00000263798 9606.ENSP00000254101 0
9606.ENSP00000226004 9606.ENSP00000229812 0
9606.ENSP00000263851 9606.ENSP00000232014 6
9606.ENSP00000263119 9606.ENSP00000269305 4
9606.ENSP00000176195 9606.ENSP00000276571 2
9606.ENSP00000009530 9606.ENSP00000229829 5
9606.ENSP00000258390 9606.ENSP00000231449 1
9606.ENSP00000262133 9606.ENSP00000315743 0
9606.ENSP00000260665 9606.ENSP00000307786 1
9606.ENSP00000228280 9606.ENSP00000252677 1
9606.ENSP00000011653 9606.ENSP00000233242 2
9606.ENSP00000240055 9606.ENSP00000262032 1
9606.ENSP00000217233 9606.ENSP00000270162 1
9606.ENSP00000242152 9606.ENSP00000276414 6
9606.ENSP00000226730 9606.ENSP00000300692 1
9606.ENSP00000261047 9606.ENSP00000279387 1
9606.ENSP00000259089 9606.ENSP00000265773 1
9606.ENSP00000160382 9606.ENSP00000252172 3
9606.ENSP00000256759 9606.ENSP00000308716 4
9606.ENSP00000212015 9606.ENSP00000269305 0
9606.ENSP00000238738 9606.ENSP00000253055 1
9606.ENSP00000238081 9606.ENSP00000272233 1
9606.ENSP00000244534 9606.ENSP00000296503 1
9606.ENSP00000206262 9606.ENSP00000232461 1
9606.ENSP00000232461 9606.ENSP00000289104 1
9606.ENSP00000216200 9606.ENSP00000221138 3
9606.ENSP00000216373 9606.ENSP00000249071 1
9606.ENSP00000027335 9606.ENSP00000274170 5
9606.ENSP00000276211 9606.ENSP00000220507 4
9606.ENSP00000222345 9606.ENSP00000256078 4
9606.ENSP00000296545 9606.ENSP00000300134 0
9606.ENSP00000270279 9606.ENSP00000268035 0
9606.ENSP00000000233 9606.ENSP00000178640 4
9606.ENSP00000053469 9606.ENSP00000295269 3
9606.ENSP00000250448 9606.ENSP00000250971 4
9606.ENSP00000297689 9606.ENSP00000222157 6
9606.ENSP00000253055 9606.ENSP00000248706 1
9606.ENSP00000263253 9606.ENSP00000311113 4
9606.ENSP00000221138 9606.ENSP00000298048 2
9606.ENSP00000215574 9606.ENSP00000258200 5
9606.ENSP00000222812 9606.ENSP00000263864 2
9606.ENSP00000298159 9606.ENSP00000230419 0
9606.ENSP00000316329 9606.ENSP00000253727 6
9606.ENSP00000012443 9606.ENSP00000295225 1
9606.ENSP00000240139 9606.ENSP00000262726 1
9606.ENSP00000207437 9606.ENSP00000263433 0
9606.ENSP00000199706 9606.ENSP00000276585 2
9606.ENSP00000200135 9606.ENSP00000282074 2
9606.ENSP00000216225 9606.ENSP00000274255 2
9606.ENSP00000232564 9606.ENSP00000299727 1
9606.ENSP00000268182 9606.ENSP00000295225 4
9606.ENSP00000229794 9606.ENSP00000306245 1
9606.ENSP00000265734 9606.ENSP00000259806 4
9606.ENSP00000055077 9606.ENSP00000265970 1
9606.ENSP00000176183 9606.ENSP00000267377 2
9606.ENSP00000207437 9606.ENSP00000286719 5
9606.ENSP00000261233 9606.ENSP00000239849 1
9606.ENSP00000256196 9606.ENSP00000268182 4
9606.ENSP00000016171 9606.ENSP00000301732 3
9606.ENSP00000215793 9606.ENSP00000238112 2
9606.ENSP00000217386 9606.ENSP00000229264 2
9606.ENSP00000277903 9606.ENSP00000264677 4
9606.ENSP00000240139 9606.ENSP00000308176 0
9606.ENSP00000220592 9606.ENSP00000275493 6
9606.ENSP00000217109 9606.ENSP00000243563 5
9606.ENSP00000262187 9606.ENSP00000228945 1
9606.ENSP00000258743 9606.ENSP00000275493 1
9606.ENSP00000262768 9606.ENSP00000286614 4
9606.ENSP00000215095 9606.ENSP00000222256 2
9606.ENSP00000265140 9606.ENSP00000266970 4
9606.ENSP00000229955 9606.ENSP00000262493 1
9606.ENSP00000241453 9606.ENSP00000212015 6
9606.ENSP00000177694 9606.ENSP00000296125 6
9606.ENSP00000215659 9606.ENSP00000216127 0
9606.ENSP00000239938 9606.ENSP00000222812 1
9606.ENSP00000215780 9606.ENSP00000236957 2
9606.ENSP00000294304 9606.ENSP00000005340 0
9606.ENSP00000270202 9606.ENSP00000289371 6
9606.ENSP00000221138 9606.ENSP00000281821 2
9606.ENSP00000230658 9606.ENSP00000297261 6
9606.ENSP00000012443 9606.ENSP00000262971 2
9606.ENSP00000241463 9606.ENSP00000286548 1
9606.ENSP00000245960 9606.ENSP00000237654 1
9606.ENSP00000011684 9606.ENSP00000316729 2
9606.ENSP00000156471 9606.ENSP00000298281 5
9606.ENSP00000238738 9606.ENSP00000260404 1
9606.ENSP00000264399 9606.ENSP00000241463 4
9606.ENSP00000011653 9606.ENSP00000263246 3
9606.ENSP00000211998 9606.ENSP00000237500 3
9606.ENSP00000221130 9606.ENSP00000304908 2
9606.ENSP00000216277 9606.ENSP00000312981 5
9606.ENSP00000274764 9606.ENSP00000303408 4
9606.ENSP00000215574 9606.ENSP00000262971 5
9606.ENSP00000217964 9606.ENSP00000265641 1
9606.ENSP00000202816 9606.ENSP00000274849 3
9606.ENSP00000215832 9606.ENSP00000274643 3
9606.ENSP00000263464 9606.ENSP00000262746 4
9606.ENSP00000225688 9606.ENSP00000300161 4
9606.ENSP00000257904 9606.ENSP00000267116 4
9606.ENSP00000262150 9606.ENSP00000070846 1
9606.ENSP00000216029 9606.ENSP00000270202 0
9606.ENSP00000229328 9606.ENSP00000317904 0
9606.ENSP00000262300 9606.ENSP00000263923 0
9606.ENSP00000233944 9606.ENSP00000263817 4
9606.ENSP00000216068 9606.ENSP00000259818 2
9606.ENSP00000160382 9606.ENSP00000306983 3
9606.ENSP00000228682 9606.ENSP00000200181 1
9606.ENSP00000228945 9606.ENSP00000229002 1
9606.ENSP00000290472 9606.ENSP00000215832 0
9606.ENSP00000203556 9606.ENSP00000316729 2
9606.ENSP00000290866 9606.ENSP00000297494 6
9606.ENSP00000263433 9606.ENSP00000279022 0
9606.ENSP00000309597 9606.ENSP00000298159 0
9606.ENSP00000173229 9606.ENSP00000256447 1
9606.ENSP00000264316 9606.ENSP00000262300 0
9606.ENSP00000260302 9606.ENSP00000264563 6
9606.ENSP00000171111 9606.ENSP00000310841 2
9606.ENSP00000264399 9606.ENSP00000199280 0
9606.ENSP00000221138 9606.ENSP00000302530 2
9606.ENSP00000000412 9606.ENSP00000314214 2
9606.ENSP00000310337 9606.ENSP00000312262 0
9606.ENSP00000198767 9606.ENSP00000228347 3
9606.ENSP00000312262 9606.ENSP00000312470 0
9606.ENSP00000225474 9606.ENSP00000231449 1
9606.ENSP00000229328 9606.ENSP00000273854 0
9606.ENSP00000220062 9606.ENSP00000286548 1
9606.ENSP00000262904 9606.ENSP00000230354 4
9606.ENSP00000044462 9606.ENSP00000309474 3
9606.ENSP00000158771 9606.ENSP00000304051 3
9606.ENSP00000199706 9606.ENSP00000276585 5
9606.ENSP00000229135 9606.ENSP00000306894 1
9606.ENSP00000228682 9606.ENSP00000280098 4
9606.ENSP00000216367 9606.ENSP00000312735 2
9606.ENSP00000216455 9606.ENSP00000242810 2
9606.ENSP00000176195 9606.ENSP00000248564 3
9606.ENSP00000257430 9606.ENSP00000288135 4
9606.ENSP00000301068 9606.ENSP00000229794 0
9606.ENSP00000277541 9606.ENSP00000262225 4
9606.ENSP00000279387 9606.ENSP00000216274 0
9606.ENSP00000231449 9606.ENSP00000294702 1
9606.ENSP00000215832 9606.ENSP00000306099 3
9606.ENSP00000217182 9606.ENSP00000272418 2
9606.ENSP00000161863 9606.ENSP00000261708 3
9606.ENSP00000239223 9606.ENSP00000311005 0
9606.ENSP00000176195 9606.ENSP00000294954 5
9606.ENSP00000252602 9606.ENSP00000259469 0
9606.ENSP00000258962 9606.ENSP00000254508 1
9606.ENSP00000266970 9606.ENSP00000285928 0
9606.ENSP00000251809 9606.ENSP00000303830 0
9606.ENSP00000257430 9606.ENSP00000275815 0
9606.ENSP00000269260 9606.ENSP00000303149 4
9606.ENSP00000221138 9606.ENSP00000216274 0
9606.ENSP00000166244 9606.ENSP00000262891 1
9606.ENSP00000306512 9606.ENSP00000265171 6
9606.ENSP00000055077 9606.ENSP00000285398 3
9606.ENSP00000248553 9606.ENSP00000296871 0
9606.ENSP00000221494 9606.ENSP00000283179 2
9606.ENSP00000298642 9606.ENSP00000309591 0
9606.ENSP00000261636 9606.ENSP00000309503 1
9606.ENSP00000216774 9606.ENSP00000312066 5
9606.ENSP00000248975 9606.ENSP00000000233 1
9606.ENSP00000311538 9606.ENSP00000273430 0
9606.ENSP00000285735 9606.ENSP00000215659 0
9606.ENSP00000003084 9606.ENSP00000309591 1
9606.ENSP00000216068 9606.ENSP00000309431 5
9606.ENSP00000215587 9606.ENSP00000315379 5
9606.ENSP00000216629 9606.ENSP00000257068 5
9606.ENSP00000239223 9606.ENSP00000265970 4
9606.ENSP00000070846 9606.ENSP00000262717 3
9606.ENSP00000224337 9606.ENSP00000261799 0
9606.ENSP00000215832 9606.ENSP00000267205 5
9606.ENSP00000256682 9606.ENSP00000309503 4
9606.ENSP00000002596 9606.ENSP00000261858 3
9606.ENSP00000250971 9606.ENSP00000181383 1
9606.ENSP00000224337 9606.ENSP00000294964 1
9606.ENSP00000232975 9606.ENSP00000317578 4
9606.ENSP00000261991 9606.ENSP00000005257 0
9606.ENSP00000161863 9606.ENSP00000266079 3
9606.ENSP00000275493 9606.ENSP00000252809 6
9606.ENSP00000012443 9606.ENSP00000259750 3
9606.ENSP00000201979 9606.ENSP00000264316 2
9606.ENSP00000248572 9606.ENSP00000229794 1
9606.ENSP00000052754 9606.ENSP00000265729 3
9606.ENSP00000223023 9606.ENSP00000290378 1
9606.ENSP00000286621 9606.ENSP00000285930 0
9606.ENSP00000238738 9606.ENSP00000308774 1
9606.ENSP00000260356 9606.ENSP00000242057 6
9606.ENSP00000282908 9606.ENSP00000295908 4
9606.ENSP00000215909 9606.ENSP00000264036 3
9606.ENSP00000222139 9606.ENSP00000302150 1
9606.ENSP00000275364 9606.ENSP00000291906 0
9606.ENSP00000233121 9606.ENSP00000302530 1
9606.ENSP00000206249 9606.ENSP00000300762 1
9606.ENSP00000055077 9606.ENSP00000297837 2
9606.ENSP00000313007 9606.ENSP00000215832 0
9606.ENSP00000221138 9606.ENSP00000256078 2
9606.ENSP00000261769 9606.ENSP00000229135 1
9606.ENSP00000263125 9606.ENSP00000311005 0
9606.ENSP00000282412 9606.ENSP00000270202 0
9606.ENSP00000241256 9606.ENSP00000251337 1
9606.ENSP00000217270 9606.ENSP00000248150 2
9606.ENSP00000183605 9606.ENSP00000296387 3
9606.ENSP00000220003 9606.ENSP00000263923 1
9606.ENSP00000232461 9606.ENSP00000282908 0
9606.ENSP00000262493 9606.ENSP00000305372 1
9606.ENSP00000232424 9606.ENSP00000230882 4
9606.ENSP00000263464 9606.ENSP00000266000 6
9606.ENSP00000258743 9606.ENSP00000277541 1
9606.ENSP00000202773 9606.ENSP00000294189 2
9606.ENSP00000309597 9606.ENSP00000229328 0
9606.ENSP00000254976 9606.ENSP00000264454 1
9606.ENSP00000216294 9606.ENSP00000230354 3
9606.ENSP00000219313 9606.ENSP00000262643 2
9606.ENSP00000239938 9606.ENSP00000263341 1
9606.ENSP00000222567 9606.ENSP00000274764 2
9606.ENSP00000267843 9606.ENSP00000237837 4
9606.ENSP00000215832 9606.ENSP00000251849 4
9606.ENSP00000238738 9606.ENSP00000274364 4
9606.ENSP00000221573 9606.ENSP00000219252 2
9606.ENSP00000256452 9606.ENSP00000231454 1
9606.ENSP00000246792 9606.ENSP00000263826 4
9606.ENSP00000007969 9606.ENSP00000300161 3
9606.ENSP00000286719 9606.ENSP00000310749 0
9606.ENSP00000171887 9606.ENSP00000261195 5
9606.ENSP00000012443 9606.ENSP00000261047 5
9606.ENSP00000215587 9606.ENSP00000304370 5
9606.ENSP00000319096 9606.ENSP00000264399 0
9606.ENSP00000199706 9606.ENSP00000310785 3
9606.ENSP00000156471 9606.ENSP00000254108 5
9606.ENSP00000274457 9606.ENSP00000295025 4
9606.ENSP00000229794 9606.ENSP00000301887 0
9606.ENSP00000176183 9606.ENSP00000300406 1
9606.ENSP00000201979 9606.ENSP00000270861 3
9606.ENSP00000262709 9606.ENSP00000244537 4
9606.ENSP00000217026 9606.ENSP00000303942 3
9606.ENSP00000262903 9606.ENSP00000313572 4
9606.ENSP00000222345 9606.ENSP00000246792 4
9606.ENSP00000264711 9606.ENSP00000288602 4
9606.ENSP00000222792 9606.ENSP00000308576 2
9606.ENSP00000273854 9606.ENSP00000178640 0
9606.ENSP00000155926 9606.ENSP00000302486 0
9606.ENSP00000248706 9606.ENSP00000263967 1
9606.ENSP00000232461 9606.ENSP00000264424 4
9606.ENSP00000259089 9606.ENSP00000311857 4
9606.ENSP00000157812 9606.ENSP00000298852 3
9606.ENSP00000263025 9606.ENSP00000291906 0
9606.ENSP00000216225 9606.ENSP00000263925 2
9606.ENSP00000222247 9606.ENSP00000317376 2
9606.ENSP00000288207 9606.ENSP00000257904 0
9606.ENSP00000014930 9606.ENSP00000305877 5
9606.ENSP00000283943 9606.ENSP00000262160 4
9606.ENSP00000166244 9606.ENSP00000240139 0
9606.ENSP00000201979 9606.ENSP00000264033 2
9606.ENSP00000261769 9606.ENSP00000260227 1
9606.ENSP00000262211 9606.ENSP00000265074 1
9606.ENSP00000215793 9606.ENSP00000238112 5
9606.ENSP00000215587 9606.ENSP00000297540 5
9606.ENSP00000157812 9606.ENSP00000272317 3
9606.ENSP00000078429 9606.ENSP00000306662 3
9606.ENSP00000162749 9606.ENSP00000233813 3
9606.ENSP00000226730 9606.ENSP00000304895 1
9606.ENSP00000166244 9606.ENSP00000299759 5
9606.ENSP00000216044 9606.ENSP00000269439 3
9606.ENSP00000254457 9606.ENSP00000230658 6
9606.ENSP00000274364 9606.ENSP00000283122 4
9606.ENSP00000281882 9606.ENSP00000263388 4
9606.ENSP00000221233 9606.ENSP00000244496 2
9606.ENSP00000215375 9606.ENSP00000262030 5
9606.ENSP00000251849 9606.ENSP00000250559 1
9606.ENSP00000003084 9606.ENSP00000269346 3
9606.ENSP00000274026 9606.ENSP00000209728 0
9606.ENSP00000268957 9606.ENSP00000263025 0
9606.ENSP00000185150 9606.ENSP00000272317 3
9606.ENSP00000267953 9606.ENSP00000309103 4
9606.ENSP00000081029 9606.ENSP00000308897 5
9606.ENSP00000171757 9606.ENSP00000245983 2
9606.ENSP00000229794 9606.ENSP00000272233 1
9606.ENSP00000264952 9606.ENSP00000292301 0
9606.ENSP00000254958 9606.ENSP00000297261 6
9606.ENSP00000257290 9606.ENSP00000274335 1
9606.ENSP00000290552 9606.ENSP00000307971 6
9606.ENSP00000266646 9606.ENSP00000215832 0
9606.ENSP00000216797 9606.ENSP00000310129 3
9606.ENSP00000215574 9606.ENSP00000315743 3
9606.ENSP00000262646 9606.ENSP00000211287 0
9606.ENSP00000246792 9606.ENSP00000264748 1
9606.ENSP00000019103 9606.ENSP00000240652 5
9606.ENSP00000316328 9606.ENSP00000260010 0
9606.ENSP00000222573 9606.ENSP00000265944 2
9606.ENSP00000256996 9606.ENSP00000261819 0
9606.ENSP00000215659 9606.ENSP00000248600 3
9606.ENSP00000234040 9606.ENSP00000262891 1
9606.ENSP00000157812 9606.ENSP00000262966 3
9606.ENSP00000241651 9606.ENSP00000280979 1
9606.ENSP00000216101 9606.ENSP00000306330 4
9606.ENSP00000274364 9606.ENSP00000265431 4
9606.ENSP00000228837 9606.ENSP00000306245 1
9606.ENSP00000201979 9606.ENSP00000263025 5
9606.ENSP00000170447 9606.ENSP00000238112 3
9606.ENSP00000211287 9606.ENSP00000245304 3
9606.ENSP00000260404 9606.ENSP00000216127 1
9606.ENSP00000003084 9606.ENSP00000298838 3
9606.ENSP00000000233 9606.ENSP00000232461 1
9606.ENSP00000211287 9606.ENSP00000306894 0
9606.ENSP00000228682 9606.ENSP00000264399 0
9606.ENSP00000215730 9606.ENSP00000054666 3
9606.ENSP00000216373 9606.ENSP00000316729 2
9606.ENSP00000262367 9606.ENSP00000259119 1
9606.ENSP00000261845 9606.ENSP00000282026 0
9606.ENSP00000215781 9606.ENSP00000293328 1
9606.ENSP00000286301 9606.ENSP00000311113 0
9606.ENSP00000306245 9606.ENSP00000312652 6
9606.ENSP00000262735 9606.ENSP00000222002 1
9606.ENSP00000215832 9606.ENSP00000220062 4
9606.ENSP00000282908 9606.ENSP00000286548 0
9606.ENSP00000297494 9606.ENSP00000287820 6
9606.ENSP00000250559 9606.ENSP00000262211 4
9606.ENSP00000304592 9606.ENSP00000250971 6
9606.ENSP00000277541 9606.ENSP00000180166 6
9606.ENSP00000262719 9606.ENSP00000215659 4
9606.ENSP00000264818 9606.ENSP00000283228 0
9606.ENSP00000215368 9606.ENSP00000220003 5
9606.ENSP00000216797 9606.ENSP00000215574 5
9606.ENSP00000311005 9606.ENSP00000239223 0
9606.ENSP00000269260 9606.ENSP00000301529 0
9606.ENSP00000240055 9606.ENSP00000223428 1
9606.ENSP00000215095 9606.ENSP00000310521 1
9606.ENSP00000300584 9606.ENSP00000274289 0
9606.ENSP00000311857 9606.ENSP00000263923 0
9606.ENSP00000157812 9606.ENSP00000271308 3
9606.ENSP00000261819 9606.ENSP00000235310 0
9606.ENSP00000250559 9606.ENSP00000300161 4
9606.ENSP00000305651 9606.ENSP00000226730 6
9606.ENSP00000260433 9606.ENSP00000276414 1
9606.ENSP00000216200 9606.ENSP00000312262 4
9606.ENSP00000250971 9606.ENSP00000265724 1
9606.ENSP00000156109 9606.ENSP00000291552 5
9606.ENSP00000261313 9606.ENSP00000262948 4
9606.ENSP00000212015 9606.ENSP00000259806 1
9606.ENSP00000256404 9606.ENSP00000306330 4
9606.ENSP00000269305 9606.ENSP00000317580 0
9606.ENSP00000251849 9606.ENSP00000261636 1
9606.ENSP00000269305 9606.ENSP00000302665 6
9606.ENSP00000246792 9606.ENSP00000202677 1
9606.ENSP00000286201 9606.ENSP00000274063 4
9606.ENSP00000216373 9606.ENSP00000256078 5
9606.ENSP00000219476 9606.ENSP00000307272 1
9606.ENSP00000216277 9606.ENSP00000257181 5
9606.ENSP00000204961 9606.ENSP00000302812 6
9606.ENSP00000216200 9606.ENSP00000012443 0
9606.ENSP00000279387 9606.ENSP00000261609 0
9606.ENSP00000220812 9606.ENSP00000265165 1
9606.ENSP00000215574 9606.ENSP00000249636 5
9606.ENSP00000201979 9606.ENSP00000265171 5
9606.ENSP00000156471 9606.ENSP00000007969 2
9606.ENSP00000204961 9606.ENSP00000268035 5
9606.ENSP00000298048 9606.ENSP00000178640 0
9606.ENSP00000262848 9606.ENSP00000226247 0
9606.ENSP00000282397 9606.ENSP00000240139 0
9606.ENSP00000256442 9606.ENSP00000231487 4
9606.ENSP00000262577 9606.ENSP00000204604 6
9606.ENSP00000200181 9606.ENSP00000265171 1
9606.ENSP00000218721 9606.ENSP00000229264 1
9606.ENSP00000215793 9606.ENSP00000238714 5
9606.ENSP00000275364 9606.ENSP00000297313 4
9606.ENSP00000223129 9606.ENSP00000274764 2
9606.ENSP00000234310 9606.ENSP00000262848 0
9606.ENSP00000217233 9606.ENSP00000300574 0
9606.ENSP00000215587 9606.ENSP00000314491 5
9606.ENSP00000220772 9606.ENSP00000272164 2
9606.ENSP00000248996 9606.ENSP00000289104 1
9606.ENSP00000221138 9606.ENSP00000261233 2
9606.ENSP00000216629 9606.ENSP00000309771 2
9606.ENSP00000262493 9606.ENSP00000256196 1
9606.ENSP00000268864 9606.ENSP00000298630 4
