P17886	Q9V8M5	0
gi:21358557	P35381	0
gi:24662495	gi:24655153	1
P33995	P23003	1
P02307	gi:24641561	0
gi:21355099	gi:19921720	0
P39401	P07022	0
O69415	P06998	0
gi:19920688	gi:24651703	1
gi:22024201	gi:24583965	1
gi:17137116	Q9VHB6	0
gi:24583443	gi:24662048	1
P91928	Q9VF78	0
gi:17508429	Q09296	0
P02364	P04381	1
Q9V727	gi:20129763	0
P23891	P08885	0
P34808	gi:17554996	1
gi:19921768	gi:21355689	0
gi:21355815	P91928	0
P77377	P11458	0
Q02360	gi:17736971	0
gi:17537127	Q8MXI4	0
Q09989	O17723	1
Q9V597	gi:28571908	1
Q24368	Q9VHS2	0
gi:24645443	Q9Y105	1
gi:24583726	gi:28574115	1
Q23670	Q27873	0
P30642	O18250	1
P08099	gi:24583318	1
P06721	P06721	1
gi:24653690	gi:24585880	1
gi:24646737	gi:21355689	0
gi:17864390	gi:24657292	0
P22058	Q9VGC3	0
gi:17316365	gi:24655474	1
gi:19920622	gi:24652930	1
Q05913	Q9VWR5	0
Q27268	gi:24654219	0
P02386	P25539	1
gi:19922172	gi:24584547	1
gi:22024288	gi:21355689	0
P02410	P17580	1
P00034	gi:19921720	0
gi:24659863	Q94516	1
P46482	P10440	0
gi:17137074	gi:18858205	1
gi:21357109	Q9VSC1	0
O46106	gi:24641561	0
gi:21355869	gi:24666619	1
P16457	P23887	0
gi:17551336	Q19766	0
Q24325	gi:24642645	0
P33361	P15034	0
P16927	P31222	0
P33582	P37330	0
gi:21356743	gi:24642517	1
gi:24585132	gi:20129161	0
P11867	P07330	0
O44783	gi:24654046	1
gi:6042188	Q22030	1
Q27350	gi:24642465	0
gi:24645476	gi:24645053	1
gi:28572129	gi:24641090	0
gi:19922020	gi:24641014	1
P07464	P76388	0
O65938	Q46877	0
gi:24649473	gi:17136864	1
gi:24646818	Q8T498	0
gi:24651688	gi:17137110	1
gi:28573563	gi:24641732	1
gi:18859665	gi:24645264	0
gi:21356151	gi:17864286	0
P18784	P23869	0
Q18945	Q09485	1
gi:24647251	Q24407	0
P09089	Q86B79	0
gi:24642525	P54622	0
gi:24667059	gi:24585730	1
gi:21355555	gi:19923034	0
P19935	P07176	1
P39572	Q94514	0
O16011	P52029	0
gi:24650435	P35381	0
Q8IN94	gi:17136846	0
gi:24652101	gi:24640959	1
P15716	P03018	1
P23757	P42519	0
Q21746	Q23390	1
P27242	P00574	1
P00837	P21517	0
gi:19920406	gi:17648069	1
P45890	gi:24663874	0
P36564	P75966	1
Q05201	gi:24651351	0
P18784	P18783	1
gi:18859825	P22700	1
gi:19920468	Q9V407	0
Q9N4Q7	Q09296	0
Q9V399	gi:24649904	1
gi:29570425	P50093	0
gi:24642567	Q8MSF5	1
P41073	Q9VWR5	0
P31054	P07004	0
P33927	P77770	0
P52101	P31658	0
gi:24583965	gi:20130175	1
P09083	gi:20129239	0
gi:21357047	gi:24656262	0
gi:17737549	Q94920	0
gi:20129299	gi:24646860	1
gi:24659028	Q01642	1
gi:21356073	gi:18859891	1
gi:20129815	gi:24648397	1
gi:24653350	gi:24640119	1
gi:24639885	gi:24663802	1
P14956	gi:24666240	1
gi:18859859	gi:24642586	0
gi:26080381	gi:24642461	1
gi:20130085	gi:24648195	1
P34574	Q9XXC8	0
P03819	P23932	0
gi:24650248	gi:24651339	1
P29775	Q9VIW3	0
P29673	Q9VGS2	0
Q18919	gi:17551336	0
P14377	P32099	0
P42184	P77704	1
gi:19921636	gi:24641790	1
Q9U3J5	O17670	1
Q05913	gi:24659997	0
Q17935	Q18241	1
gi:20130239	gi:24586487	0
P54358	Q9VKH0	0
gi:17136728	gi:24643270	0
gi:24650126	Q961G1	0
P39572	Q9VUJ0	0
gi:28571445	gi:19921758	1
P36979	P02349	1
P30845	P07011	0
gi:24642826	P18502	1
Q24297	gi:24586344	0
P76037	P30139	0
Q17336	O02108	0
P10446	P06129	0
gi:17137536	gi:24645236	1
P13033	P10902	0
P18502	gi:24647823	1
gi:17565204	Q93573	0
Q9VX09	gi:20128953	0
gi:18860069	gi:24582482	0
P23255	gi:24665485	0
P31223	P08312	0
Q21080	Q19633	1
gi:21357903	gi:24658110	1
gi:28571807	gi:24640986	0
P46415	gi:24650074	1
gi:24641689	gi:20130261	1
P75816	P28629	0
P07909	Q9VHD2	0
Q9N4F2	Q20940	1
gi:24638625	gi:20130007	1
gi:17136854	gi:22026831	1
P45476	P45476	1
gi:17864390	Q94511	0
gi:24658229	gi:19921162	1
gi:24665282	gi:19921710	1
Q9VVN2	gi:19922086	1
gi:24668103	Q9V407	0
P77409	P24991	1
gi:24644958	gi:17137146	1
Q9XX47	Q21229	1
P23830	P02359	1
Q9N4H9	Q8MQ56	1
gi:24666434	gi:28571865	1
P27896	P00583	0
P06984	P06984	1
Q9TZ39	Q9U252	1
gi:24581359	gi:24639926	0
gi:24639301	gi:28574876	1
Q9VVN2	P15330	0
P75767	P06958	1
gi:24648042	gi:24641831	1
gi:26080381	gi:24641921	1
gi:21357005	gi:24649488	1
Q19203	P50093	0
Q8ST83	Q9VWR5	0
gi:18859703	gi:24654479	1
gi:24650263	gi:20130175	1
O16519	O45521	1
P34021	gi:24641561	0
gi:28573893	Q9VAD6	0
gi:24643110	gi:24646011	1
P33020	P33020	1
P24255	P00574	1
P17288	P15069	0
P19793	Q9VSA3	0
gi:24642280	gi:24585499	1
gi:22026880	gi:24641198	1
P19538	P32392	0
P33226	P12758	0
Q9VCX3	gi:24656262	0
gi:24663027	Q02748	1
P00582	P02392	1
P23003	P23003	1
gi:20128797	gi:24646199	1
P76236	P05825	0
P33593	P33593	1
P17886	gi:21357953	1
P30750	P06613	0
gi:17986155	gi:21356415	1
gi:24663288	gi:24649646	0
gi:24647823	gi:24662243	1
gi:18858161	gi:24639687	1
P10383	Q9W141	0
gi:28574406	gi:24655623	1
gi:21355807	gi:24638927	1
gi:17553966	Q27505	1
Q9VX09	Q9VAD6	0
O77260	gi:24643134	1
gi:20130239	gi:24642586	0
Q8ST83	gi:28571841	0
gi:24641480	Q94523	0
Q9W123	P42519	0
gi:19921250	gi:24658511	1
gi:24651234	gi:24582643	1
P77202	P06996	0
Q9VXK6	gi:24660176	1
gi:24585730	Q27597	0
P41848	gi:17541790	0
gi:24652101	gi:24648063	1
P30052	O18405	0
gi:17647589	gi:19920344	0
Q9W5R8	Q9VUL9	0
gi:24668519	gi:22024201	1
P09372	P09372	1
Q965H3	Q09450	0
gi:24663462	gi:24659221	1
gi:24583394	gi:21357995	1
P06739	P46130	0
P92189	O18405	0
gi:21357129	gi:17137620	1
P23304	P24245	1
gi:21355125	gi:28573418	1
P41886	Q21271	1
Q93520	Q9TZ39	1
gi:24649834	gi:19921778	1
gi:21355643	gi:17648053	1
gi:24645769	gi:20129261	1
P31224	P45803	0
gi:21358025	gi:24652733	1
P50536	gi:20129347	0
Q18776	Q18776	1
gi:21358205	Q9W0V1	1
gi:24649262	gi:21355729	0
gi:18859891	gi:24647137	1
gi:24662753	gi:28573604	1
gi:21357151	gi:17137576	1
gi:24658567	gi:24649564	1
gi:28571503	gi:24585803	0
Q27415	gi:24586344	0
P02901	P31119	1
P14294	P32702	1
gi:24643715	Q01642	1
Q9TZ93	gi:25144500	0
Q9U1H0	gi:17736971	0
P16429	P10440	0
P13054	gi:24655182	0
P33582	P12758	0
gi:24584039	gi:24585156	1
gi:24644207	gi:20129745	1
gi:17137310	gi:17647853	0
gi:22024283	gi:22024201	1
gi:21358567	gi:24583965	1
P18502	gi:18858069	1
gi:20129085	gi:24582283	0
P02372	P45748	1
gi:24650435	Q24139	0
P08837	P05053	1
gi:24585154	P10735	0
P09087	Q9VGS2	0
Q18919	O17801	0
P20227	Q24439	0
Q9VGI8	Q9VN97	0
O16797	gi:24641156	1
P76211	P76211	1
gi:17136276	Q9W3R7	1
gi:17137344	gi:24653708	1
gi:17136804	gi:24661830	1
gi:24664979	gi:24642601	1
gi:28572043	gi:24647137	1
gi:18859833	gi:24652842	1
gi:21358529	gi:21355303	1
gi:24639496	gi:17864306	1
gi:19921246	gi:21357023	1
gi:28574635	gi:24584043	1
P06984	P21499	1
gi:24639448	gi:19921312	1
Q9VX09	Q94511	0
gi:24646607	Q24451	0
gi:24640959	gi:24649755	1
P07666	gi:28571655	1
Q01644	gi:17137188	1
gi:21356191	gi:24661359	1
gi:24660416	gi:21357903	1
Q9XVT0	P50093	0
Q24572	gi:17137092	0
gi:24642801	gi:24582643	1
gi:20129433	gi:24667726	1
P11244	P06138	0
Q18409	P34652	0
gi:19920536	gi:19920536	1
Q22174	P91146	1
P08266	Q9XY35	0
gi:6042188	Q18183	1
gi:24652770	gi:20130345	0
Q17336	Q21580	0
gi:17737503	gi:24662431	1
O65938	P07672	0
Q20084	Q9U1S2	1
gi:24583009	gi:24643303	1
P91943	Q9VYD7	0
gi:17137616	gi:24585240	1
gi:19921362	gi:24582283	0
P02267	Q9VKH0	0
gi:21358411	Q9VU58	1
gi:24641090	gi:17647581	0
gi:17737917	gi:24638927	0
P56672	Q9W141	0
P02364	P77756	1
gi:24586487	Q9NIV1	0
gi:25147971	O02108	0
gi:18543229	Q9VVN2	0
P33635	P75864	1
P00844	P11458	0
gi:20129347	Q94920	0
P21501	P05797	0
P25008	P27619	0
Q24439	gi:19921720	0
Q19905	Q19905	1
P25714	P08839	0
O76924	gi:24664627	1
gi:24645465	gi:24639187	1
gi:21357161	gi:24667565	1
P09087	P35381	0
P08985	gi:24641561	0
gi:22024206	Q9V8K2	1
gi:21357483	gi:24652071	1
gi:21357417	gi:24640183	1
gi:24582592	Q8MSF5	1
P19793	P13060	0
gi:28573310	gi:24644940	1
P37669	P77196	0
gi:17864246	gi:24653614	0
gi:24666749	gi:28573207	1
P05020	P05020	1
Q17400	O18118	1
P54350	Q9V9S8	0
P25992	P13496	0
P16174	P14609	0
P28518	Q95TN4	0
Q24206	gi:21358077	0
P27854	P02934	0
gi:28572086	P22769	0
gi:24653999	gi:21355689	0
gi:28573590	P25724	1
Q9W5R8	P10735	0
gi:18860535	gi:24668206	1
P20232	P48592	0
P17886	Q9VUJ0	0
gi:20129299	gi:24646199	0
Q9N4Q7	Q21557	0
gi:24652897	gi:24640529	1
P06611	P24234	0
P29052	gi:28571503	0
Q9VEX9	gi:24652344	1
gi:21357211	gi:24656938	1
gi:24641561	gi:21355869	1
gi:19920688	gi:24659304	1
gi:21355681	Q02360	1
gi:24584009	P92201	1
gi:20129739	gi:24651247	1
P33366	P11603	0
gi:24652762	Q24117	0
Q23985	gi:24584997	1
gi:24642662	gi:18859929	1
gi:28574582	gi:24651703	1
gi:28574695	gi:17530857	1
gi:24646928	gi:24663263	1
gi:24661263	gi:24648461	1
Q9W123	Q9VIM5	0
gi:24654465	gi:24641344	1
P04197	gi:24641561	0
P08401	P12995	0
Q95008	P50093	0
P16371	gi:20129347	0
gi:21357131	Q9W3R7	0
Q8MSI2	gi:24663043	1
O61231	P17644	1
P19538	gi:24651351	0
gi:17136820	P10383	0
P31223	P31224	1
gi:28574660	gi:21357761	1
gi:25155179	gi:17551336	0
O46036	gi:28571707	1
P91929	gi:17864630	1
gi:24667510	Q9VG82	1
Q24320	Q9VSA3	0
Q9VNA5	gi:24654219	0
gi:17556296	Q22949	0
P23255	Q94516	0
P05829	P05829	1
P33371	P32053	1
P56672	P45594	0
Q9VHY5	P13060	0
gi:24664023	gi:28574300	1
Q8ST83	Q9VUL9	0
P31119	P21774	0
gi:19920344	gi:24641798	1
P14497	P31554	0
gi:24586193	gi:24664458	1
gi:17352479	gi:24638750	1
P09087	gi:24663874	0
P20153	Q9VF89	0
gi:24645257	gi:24638927	0
gi:24662700	Q9VVN2	0
gi:24649429	gi:24650171	1
Q9Y048	gi:29570484	1
P52648	P07025	0
P48605	gi:20129239	0
Q95XM4	Q93703	1
gi:24648319	gi:17137074	1
P31805	P32148	1
Q21271	Q95XR5	1
gi:17986113	O16797	0
gi:24647320	Q9VHN6	0
gi:24652882	Q9VTC4	1
gi:24652842	gi:19922144	1
P04197	Q9VUL9	0
O18404	gi:17136784	0
gi:21355917	gi:24646190	1
P76175	P03030	0
gi:28573646	gi:24668616	1
P36837	P21889	0
gi:19922560	gi:28558744	1
gi:24663462	Q01842	1
Q8T0S6	gi:24580900	1
Q27387	gi:21355729	0
gi:24642543	gi:24582312	1
gi:17864246	P48605	0
gi:24665565	gi:24643777	1
P23865	P00961	0
P23792	gi:24584547	1
gi:24582628	gi:21357171	1
P03005	P02392	1
P37009	P22938	0
gi:28573466	gi:24645553	1
gi:19921566	gi:19921036	1
P08193	P08193	1
P02392	P02411	1
P28518	Q9VYH3	0
gi:19920846	Q9VU68	0
gi:24642233	gi:24650658	1
gi:24580815	gi:20128957	1
gi:24641449	Q24423	1
P03007	P28632	1
gi:28572036	gi:19922440	1
P15035	P76045	0
gi:17864162	gi:18859961	1
P00944	P31600	0
gi:28573466	P17886	1
P28905	P00583	1
P32392	P25843	1
Q04787	P52029	0
P02413	P25521	1
gi:24654441	gi:17136276	1
gi:24642645	gi:24654219	0
O18404	gi:19922324	0
gi:24663292	gi:24662626	0
Q9VIM5	gi:18543299	0
gi:17647565	Q9VHB6	0
Q9VLV5	gi:24586344	0
gi:24581339	gi:24653385	1
gi:21357109	gi:20128953	0
gi:18859859	O16797	0
gi:18543285	gi:24584828	1
gi:19920776	gi:28574284	1
gi:18859859	Q9VHN6	0
P77172	P24249	0
gi:24646716	gi:24651028	1
Q19537	P34331	0
gi:17933606	gi:24644404	0
gi:24646818	gi:19923034	0
P10445	P0A6F9	0
gi:28573278	gi:21358379	1
Q86B79	gi:24585803	0
gi:24585730	Q9V564	0
O62195	Q93703	1
gi:24667117	gi:24662048	1
gi:19921122	Q24206	1
gi:17137156	Q86B79	0
gi:24646212	gi:24583965	1
Q27934	gi:24641449	0
gi:24639826	gi:28571865	0
gi:28558744	Q9VUJ0	1
Q95QE9	gi:25144500	0
gi:18543299	gi:17647581	0
gi:24642476	gi:20130085	1
Q9Y048	Q17746	1
gi:19920396	P10379	1
P23865	P15254	0
P02428	Q46930	1
gi:21357761	gi:24584941	1
Q24338	gi:20129239	0
gi:17647581	Q961G1	0
P45972	Q8MNT9	1
Q9U1H0	Q9VGC3	0
gi:17137264	gi:28573590	1
gi:24649007	gi:24584547	1
gi:24655480	gi:28558748	1
Q95QA6	Q9U9Y8	1
gi:24639496	gi:24663874	0
Q24143	gi:19922888	0
P19642	P30856	0
gi:28572963	Q94524	1
gi:24641790	gi:24648296	1
P18491	P32392	0
Q93233	Q9TZ39	1
gi:28571447	gi:24638625	1
gi:24582816	gi:24641620	1
gi:19921312	gi:24662048	1
gi:24663250	Q9VSC1	0
gi:19920626	gi:24657743	1
gi:24641702	gi:24643052	0
gi:24582744	gi:24650124	1
P24235	P26612	0
P05552	gi:24638927	0
P10440	P02421	1
gi:18858125	Q23985	1
gi:24639731	gi:19920776	1
P45803	P22763	1
gi:24663802	gi:24663055	1
gi:24666434	Q94920	0
O76640	gi:17553966	1
P48592	Q9VWR5	0
gi:20130017	gi:17136208	1
gi:24583067	P11455	1
Q18953	P91353	0
gi:24584017	Q24451	0
P07909	Q23985	0
gi:24649183	gi:20128901	1
gi:24663250	Q9V407	0
P45803	P02364	1
P39453	P08338	0
P20232	gi:24665485	0
P30052	gi:24665485	0
P02354	P17579	1
gi:21357109	Q9V9Z1	0
gi:24581572	gi:24663481	1
gi:21356211	gi:19921230	1
Q24117	gi:21687080	1
gi:24582006	Q9V595	0
P33930	P23844	0
Q18240	Q23233	0
gi:24640529	gi:20129433	1
gi:24641014	gi:24580809	1
gi:19921494	gi:17864286	0
gi:24652882	P29746	1
gi:17648035	P48592	0
Q9W5R8	Q94514	0
gi:24641673	gi:24665761	1
Q9VYD7	gi:24585013	0
Q9U297	P34574	0
P04287	P05797	0
Q93203	Q09387	1
gi:19921458	O16797	1
P02387	P42550	1
P03806	P16525	0
gi:17737655	gi:24584736	1
gi:24581719	Q9VJV9	1
P28630	P28630	1
P21645	P02351	1
gi:19922186	gi:24663228	1
gi:24648107	gi:28574939	1
Q9U405	Q94514	0
gi:24647905	gi:28573095	1
gi:24651303	gi:28572963	1
P11666	P12995	0
P31054	P00882	0
P39312	P10440	0
gi:17136826	gi:17136208	1
gi:19920978	gi:20129687	1
P25008	gi:24644404	0
P53013	Q9XU77	1
P09087	Q24139	0
gi:24585154	P13496	0
P07025	P18035	0
P05084	P27619	0
gi:24648231	gi:28574539	1
Q27368	Q03017	0
P15082	P02384	1
gi:24585524	gi:20129291	1
gi:24585132	gi:21355689	0
Q9XU12	O17286	1
P24205	P21889	0
P77173	P17288	0
O97159	gi:24582221	0
P13519	P77488	1
gi:17647343	gi:17864390	0
gi:24653304	gi:24667760	1
P25714	P00960	0
P02420	P17579	1
gi:24649824	gi:24645264	0
gi:24648127	gi:24580731	1
gi:18860083	gi:18860083	1
gi:18858071	gi:20129291	1
gi:24639496	Q9V9Z1	0
gi:21355815	gi:24651454	1
gi:24641921	gi:24665141	1
gi:24644797	gi:24662048	1
gi:24659086	P10735	0
P02933	P02925	0
gi:24638750	gi:24582482	0
gi:24639301	gi:28574443	1
P33643	P03822	1
Q9GRZ1	Q95QC4	1
P38134	P23932	0
P37642	P04805	0
Q05913	gi:17647815	0
gi:19922186	gi:21358631	1
gi:24638995	Q9W1C9	1
gi:28571644	gi:28571503	0
P02366	P21499	1
gi:24643007	O76767	0
Q95NU9	Q9VSS2	0
Q9VSJ8	P35415	1
gi:20129291	gi:19920406	1
gi:24649158	gi:21358557	1
gi:24583264	gi:24665661	1
P25714	P32168	0
gi:21356595	gi:24642263	1
gi:24651212	gi:24639812	1
gi:24639964	gi:24585156	1
P02392	P42641	1
P02387	P37765	1
Q9XTC6	Q23012	1
P77214	P77211	1
Q9U1H0	gi:24666493	0
gi:24645011	P48149	1
gi:24652999	O18404	1
P17886	P39736	1
gi:21355597	P17644	1
Q03334	gi:23308611	1
P37634	P32130	1
P02307	gi:21355807	0
P00034	gi:24651979	0
P02418	P06277	1
gi:24643755	gi:24638702	1
gi:24645243	gi:21357023	0
gi:18543229	Q9VHS2	0
P04968	P04968	1
P32049	P33635	1
Q9XU77	Q9XU77	1
gi:24655036	gi:24658110	1
gi:21357131	gi:17136208	0
gi:21358587	gi:28571955	1
Q9NK57	Q9NK57	1
P39328	P07118	0
gi:21357131	gi:24639926	0
P25028	Q03017	0
gi:17647581	Q9V564	0
P19318	P11351	1
P17330	Q9XV52	0
gi:24651703	gi:24649579	1
gi:24582283	gi:24650208	1
P75728	P32148	1
gi:24646737	Q94523	0
P22058	gi:17736971	0
Q9VXE0	Q9XY35	0
Q9V9Z9	Q9VSS2	0
Q05201	Q27350	1
P23757	O18388	0
P28518	Q9VPH7	0
gi:24663188	gi:24583380	1
gi:20130041	gi:24646316	1
P37617	P03032	0
P33357	P07024	0
P77400	P23875	0
P48603	P00034	0
gi:17551336	P50093	0
Q27368	O18388	0
P31119	P37618	0
Q01071	Q01068	1
Q9VEX9	P12613	0
gi:28573564	gi:24642115	1
P02423	P22523	1
P58034	P04286	1
gi:24641302	gi:24581626	1
Q9W1K5	Q9VZD5	0
Q24276	gi:28571807	0
P05084	gi:28572086	0
Q8T0S6	gi:24583873	1
Q9XZS4	gi:24643702	1
gi:24641794	gi:28571807	1
P13468	P42519	0
P02389	P77349	1
gi:17137452	gi:24653385	1
P16920	P11458	0
gi:24649236	gi:17647503	1
P13395	gi:20129853	1
gi:20128863	gi:24584547	1
P05704	P23844	0
gi:24641831	Q9VXK0	1
gi:24581628	Q24117	0
Q9VJE4	gi:17647815	0
gi:28573879	gi:24585584	1
gi:19922798	gi:17136732	1
P07666	gi:24667063	1
Q27368	P32392	0
gi:24650435	gi:24668274	0
gi:24158463	P54622	0
P16371	P29413	0
P00556	P00373	0
P75707	P77804	1
gi:19921458	Q94516	1
gi:20130193	gi:23397595	1
gi:17737433	gi:24585245	1
O77427	Q8T498	0
Q9VEX9	Q8T498	0
P31690	P24255	1
P07909	gi:24640986	0
P46133	P06975	0
Q9VPS5	Q9VUL9	0
Q23983	gi:20129793	1
Q27934	gi:17136846	0
Q05783	P35220	0
Q18195	P34574	0
Q9W3C1	Q94516	0
gi:22026831	gi:21357211	1
P16163	gi:24646600	1
P41074	P39182	0
gi:24584968	gi:24662626	0
P10445	P08402	0
P29775	gi:20129239	0
P45594	gi:21687222	0
gi:24649519	gi:24665489	1
P16371	Q9VUJ0	0
Q9XU77	Q9XV50	1
gi:17136342	gi:24649646	0
gi:24663556	gi:24648981	1
gi:19921250	gi:24650186	1
gi:24643140	gi:24649183	1
Q22866	Q09450	0
gi:17933708	gi:19921466	1
Q9VXE0	Q9VYV5	0
P52648	P32064	0
gi:19921638	gi:17864210	1
P02839	gi:21355525	1
P33780	P77770	0
gi:17864566	Q9VH39	1
P17886	Q94511	0
Q19964	O45521	1
P07028	P02342	1
O18302	Q93721	1
P05084	P35220	0
P33635	P02366	1
P04197	gi:17136762	0
gi:24639826	gi:24646199	0
gi:17136542	gi:21355205	1
P00482	P02410	1
gi:28573893	gi:20130345	0
gi:19921638	P49905	1
gi:24665229	gi:24663344	1
Q24368	Q23985	0
Q03017	gi:24656262	0
P09083	gi:24655182	0
gi:24639496	Q9VGS2	0
gi:19921660	gi:28573264	1
gi:24643559	O16797	0
Q27350	gi:24586344	0
Q9XVT0	Q93573	0
gi:17648053	gi:17137488	1
gi:24648776	gi:24641831	1
gi:19920940	gi:24580729	1
P10408	P33371	1
gi:21358569	Q9Y1A3	1
gi:28571762	gi:21357037	1
P02422	P10485	1
gi:24652542	gi:17864286	0
P35415	gi:20128797	1
O16797	gi:24644797	1
gi:28574406	gi:24585236	1
P14376	P14081	0
P52084	P36979	1
gi:24641304	gi:24656312	1
gi:17647503	Q23985	1
gi:17737549	O18404	0
gi:24652542	P27619	0
P10904	P36541	1
gi:20129239	P22769	0
P02367	P02356	1
gi:24658567	gi:24659451	1
gi:24645243	P91928	0
P18053	gi:19922324	0
gi:24646928	gi:24648592	1
gi:28573644	gi:18859685	1
gi:28573264	gi:24580513	1
P48591	gi:24657782	1
gi:21357017	gi:24649844	1
P13469	gi:19922324	0
gi:28572129	Q24407	0
Q9VVN2	Q24337	1
gi:24580914	gi:28572086	0
gi:24640435	gi:24647905	1
gi:24660903	gi:17933742	1
P08266	gi:24586344	0
gi:24647702	Q9VWA1	0
gi:17136258	Q9V595	0
Q24174	gi:17986187	0
gi:24661022	gi:24644404	0
P08928	gi:24643822	1
gi:24582306	gi:24644250	1
gi:24638750	gi:24649646	0
Q9W0K7	Q9VA73	0
P25534	P25534	1
gi:24638750	P91928	0
O45952	P53013	0
gi:24665958	gi:24647137	1
P77241	P78055	0
P02425	P21513	1
Q47624	P17579	0
gi:24666532	gi:18858161	1
gi:24650864	gi:20129859	1
gi:24653805	gi:24663462	1
gi:24585974	gi:24654636	1
Q23985	gi:24643578	1
P31224	P07395	0
gi:19920846	gi:24653614	0
gi:24653350	gi:17137224	1
P23023	Q03017	0
P76508	P76508	1
P08722	P08722	1
P21501	P30139	0
gi:28573662	gi:24656841	1
gi:24648294	gi:24663372	1
P92189	Q9V9S8	0
P13496	Q9VZD5	0
gi:19921638	P16163	1
O18686	O44782	1
P36979	P02389	1
gi:18921139	gi:24659086	1
gi:24647500	gi:24646369	1
P54358	gi:18543229	0
gi:24655170	gi:17647155	1
gi:19921122	gi:24643516	1
gi:19922652	gi:17137564	1
gi:24664836	gi:24656431	1
P42590	P03815	0
Q27934	gi:17136762	0
Q18146	Q22179	1
P33927	P31544	0
P54358	gi:24666493	0
P49869	gi:17647815	0
Q05783	gi:24580914	0
gi:24642517	gi:21356337	1
gi:24640959	gi:24640973	1
gi:24650829	gi:19920396	1
O76670	Q20052	1
Q21229	P30642	1
P91927	Q9VJD3	0
Q9VXE0	P35220	0
P17577	P17577	1
P25716	P02901	1
Q23973	gi:24641561	0
gi:24664355	P29503	1
gi:17986113	Q9VHN6	0
gi:24585240	gi:24642191	1
O02076	Q94420	1
P52043	P18843	1
P28692	P08177	1
gi:17864100	gi:24645264	0
gi:21355187	gi:28574949	1
Q02360	Q9Y1A3	0
Q9XU12	P92004	1
gi:24582909	Q95028	0
gi:24642517	gi:28574675	1
gi:17137470	Q24117	0
gi:21355869	gi:24650420	1
gi:24643595	P48588	1
P02384	P02436	1
P02351	P75767	1
gi:21358557	Q24139	0
O16797	gi:24582744	1
gi:24667285	Q9NGC3	1
gi:24651688	P20483	1
gi:19921230	gi:21356747	1
P06961	P02351	1
P33593	P33012	0
gi:20129611	P10041	1
gi:24650658	gi:24642276	1
gi:24652770	gi:24642867	1
Q9VD51	gi:17136846	0
Q24143	Q9W0V1	0
gi:19920344	gi:19922708	0
P37618	P06958	1
gi:17554366	Q09535	1
gi:17738243	gi:24644797	1
gi:21356141	gi:24586092	1
Q24407	P19889	0
P18289	P27619	0
gi:24647779	gi:17137802	1
Q9W1K5	Q9XY35	0
gi:24663250	Q9VVN6	1
gi:17864238	gi:24665958	1
gi:24652542	gi:17137092	0
P26603	P03032	0
gi:24668014	gi:21355729	0
O16500	P91249	1
gi:24649312	gi:24661707	1
O16011	P42519	0
P33357	P10177	0
P25843	gi:28571762	1
P18491	gi:17137310	0
P77172	P06613	0
gi:17864244	P19538	1
P54350	Q8T498	0
gi:24647233	P48591	1
P02423	P25521	1
P23758	P12613	0
Q9W5B9	gi:21357023	0
P16528	P06959	1
gi:19922888	gi:28571841	0
gi:19920846	gi:24584926	0
P08837	P07006	1
Q17339	Q9XUV5	1
P37908	P00956	0
gi:24581901	gi:24667063	1
gi:24585759	gi:24643118	1
gi:25144646	O45444	1
gi:19922186	gi:24585132	1
Q95QA6	Q11103	1
gi:24655228	gi:24642586	0
P05205	gi:24666493	0
Q9TYT3	Q18529	1
gi:24650265	gi:21356449	1
gi:24639800	gi:24584372	1
P40304	gi:24654219	0
P45525	P06995	0
P12638	P08177	1
P02354	P08999	1
P42641	P42641	1
P02388	P37195	1
O69415	P37010	0
gi:24663110	gi:24648592	1
gi:28558744	gi:24641045	1
gi:24645011	Q9XTM1	1
Q09983	O16500	1
gi:17986113	gi:24643516	1
P19538	gi:19922816	1
gi:24639301	gi:24663556	1
gi:24647609	gi:24583901	1
P43672	P43672	1
gi:19921002	gi:24639926	0
P23867	P11880	0
gi:24645053	gi:19921798	1
gi:24583067	gi:24648484	1
P54358	P10383	0
gi:24659552	P54733	1
P19933	P07672	0
P75904	P31473	0
P06972	P07012	0
gi:21355911	gi:24651212	1
P30847	P07363	0
gi:21356031	P20483	1
Q9VIM5	gi:21355689	0
Q22174	O45521	1
gi:24648231	gi:24661997	1
P29673	P10383	0
gi:24638845	gi:17136258	1
gi:19922138	Q9VHN6	0
P52094	P10440	0
gi:24582482	gi:21357669	1
P31069	P18471	0
Q9W4P5	gi:17136732	1
gi:24650202	gi:21357669	1
P13017	P37330	0
gi:28574692	gi:24582482	0
gi:17137168	P91929	0
P09087	P48603	0
gi:24585335	Q9U405	1
gi:24638644	gi:17738007	1
gi:24652897	P19538	1
P09089	gi:24585803	0
gi:24649385	gi:24668321	1
P07913	P08331	0
P06616	P33646	1
gi:28574903	gi:24586270	1
P31599	P37010	0
gi:24581429	gi:24646928	1
gi:25151296	Q8MXI4	0
Q9XTM1	gi:22024288	1
P07909	Q9XY35	0
P13033	P00944	0
gi:24647864	gi:17647503	1
gi:17136854	gi:20129387	1
Q27415	P12613	0
gi:20129451	Q8MSS1	0
gi:24638927	Q24251	0
gi:19921002	gi:24646199	0
gi:21355815	P48605	0
P09372	P00580	1
gi:24582589	gi:19921710	1
P02916	P07464	0
gi:24582006	gi:24662626	0
Q94516	Q9VGC3	0
Q95QA6	Q23664	1
gi:24664423	gi:19922904	1
