gi:24585154	gi:24659997	0
gi:24667059	gi:24653096	1
gi:24656346	gi:24656769	1
P06982	P32052	1
gi:19921434	gi:24643110	1
gi:24660923	gi:24664852	1
Q46877	P02928	0
Q9VHS2	gi:19921720	0
gi:26080381	gi:21356293	1
gi:24583332	gi:21355521	1
gi:19922888	gi:28571841	0
gi:24585132	gi:21358077	0
gi:24642645	Q9VUL9	0
gi:24639299	gi:24641831	1
P49905	Q9VF89	0
P23891	P07365	0
Q8INW0	gi:24583474	1
gi:24647143	gi:18858161	1
gi:17648123	gi:19920604	1
Q09597	P45962	1
gi:24642125	gi:20130007	1
gi:19921872	Q9VWA1	0
gi:24650971	gi:21356031	1
gi:24638896	Q9VSJ8	1
gi:24646494	gi:24646494	1
gi:24584415	P02834	1
Q8MQ29	Q27873	0
O17850	Q21580	0
gi:24660872	P18502	1
P29131	P06137	1
gi:24663462	gi:24667059	1
Q9U1H0	P10383	0
gi:24641439	gi:18859665	1
P32049	P23304	1
Q23390	Q9NES7	1
gi:18859859	Q9V564	0
gi:24655228	gi:19920344	0
P02307	gi:19922708	0
O16797	gi:24582744	1
gi:24651671	gi:21358101	1
P77485	P07028	0
Q9VHB6	gi:24584736	0
P17133	gi:24585353	1
gi:28573799	gi:24585169	1
P33930	Q46877	0
gi:28574077	gi:19921694	1
gi:17647581	gi:21355315	0
gi:28574851	gi:24648653	1
P42124	gi:24651351	0
P76037	P23328	0
P22634	P22634	1
P16920	P03021	0
P19934	P28242	0
gi:24653350	gi:24653856	1
gi:21357113	P35415	1
P50536	gi:24580914	0
gi:21357477	gi:18859895	1
Q27272	gi:24642645	0
gi:24583355	gi:28573740	1
gi:21357109	Q9VA73	0
gi:18859671	gi:24640926	1
gi:24655228	gi:21358077	0
gi:24581578	gi:24664341	1
gi:17737805	gi:24640817	1
gi:19921716	gi:24657052	1
P75990	P75990	1
gi:23397621	gi:24649158	1
gi:24642517	gi:24667569	1
gi:24640591	gi:28571865	0
gi:24653385	gi:20129485	1
P21645	P02372	1
gi:24650311	gi:24662431	1
gi:28573125	gi:17864390	0
Q9XTM1	gi:24651660	1
gi:24661606	gi:24585705	1
Q9VLV5	Q9VWR5	0
gi:19920846	gi:24653614	0
Q8T498	gi:21356337	1
gi:28572086	gi:19922206	0
O16011	O18388	0
gi:29570425	gi:17551336	0
Q47153	P03004	0
Q9V3G3	gi:17864612	0
gi:21357743	P14734	1
P00583	P00583	1
P10734	P91927	0
gi:19921162	gi:24654660	1
P76339	P18035	0
Q9VSS2	gi:21355315	0
P46889	P39377	0
gi:17537127	P39016	0
Q9VYD7	gi:21355279	1
P05825	P05825	1
gi:25151296	Q09450	0
gi:19920468	gi:28571807	0
P18199	P33636	0
gi:24639272	gi:28571865	0
gi:24668206	gi:28574875	1
gi:17933722	gi:28572036	1
gi:24649101	gi:21358631	1
gi:24667904	gi:21358081	1
P02392	P07027	1
gi:20130281	gi:24666493	0
Q9XY35	Q9VYV5	0
gi:21356545	gi:24582482	0
Q9VHS2	gi:24584736	0
Q24143	gi:24657292	0
gi:24658772	gi:24643702	1
Q93730	Q17539	1
gi:24584835	gi:24656247	1
O45521	O18051	1
P02980	P31059	0
gi:24665297	gi:21357915	1
gi:24580788	gi:17137760	1
P34574	Q09544	0
gi:21357211	gi:24645339	1
gi:17137270	Q9V564	0
Q9XWN6	O44606	1
gi:21357151	gi:28574529	1
P33582	P00961	0
P42590	P14081	0
P39301	P06722	0
gi:24585767	gi:19922798	1
gi:24645951	gi:18858147	1
gi:24644250	gi:24665132	1
gi:24641567	O16797	1
gi:21356041	gi:18543225	1
Q9VIM5	gi:24581791	0
Q8MT36	gi:24641561	0
P29015	P29015	1
Q9VDS6	P45594	0
gi:24643559	Q9VPS5	0
gi:28571660	Q9Y1A3	1
Q17718	Q9XU77	1
gi:24638544	Q9W4P5	1
gi:24649236	gi:24582283	0
P10121	P37618	0
Q8MT36	O18388	0
gi:21357817	gi:28573486	1
Q24276	Q95YI5	0
P23482	P09373	0
gi:24644880	gi:24667200	1
gi:24668309	gi:24657418	1
gi:18860107	Q9V9Z1	0
gi:24644797	gi:28574744	1
gi:24640007	gi:19922300	1
gi:19922798	gi:24644369	1
Q27387	Q9W3R7	0
P31067	P46130	0
Q46877	Q46877	1
gi:17137002	Q9VHB6	0
P77770	P77770	1
P49847	P20227	1
gi:17738243	gi:24639926	0
gi:17137156	gi:19923034	0
gi:17137156	Q9VWA1	0
gi:24647430	gi:17136860	1
gi:20130239	P48603	0
gi:17136342	Q9W3R7	0
gi:24641008	gi:19920424	1
Q21793	Q18240	1
Q19823	O44606	1
gi:24639272	Q9NIV1	0
gi:19923044	Q9VGX3	1
P31054	P37330	0
gi:24653538	gi:17136342	1
Q9VIF0	Q9VUL9	0
Q23973	gi:24641702	0
P34371	Q18036	1
Q01842	Q9VIM5	0
gi:21355815	gi:24639926	0
gi:21355841	gi:28574284	1
gi:24646369	gi:24584017	1
P11036	P22257	1
Q9V557	gi:17136762	1
gi:18858161	gi:21355383	1
P37669	P31059	0
gi:24659953	gi:24586487	0
gi:21355125	gi:24667063	1
gi:24582383	gi:24582611	1
P23304	P02351	1
gi:24654578	P49630	1
P08336	P15977	0
Q46833	P15040	0
P22058	Q95028	0
Q8SZH8	gi:28572963	1
gi:24644016	gi:24656168	1
gi:20130049	gi:24655850	1
Q8MQ29	Q94392	0
gi:24584776	Q9VJZ7	1
gi:24648183	Q9VPH7	0
P32049	P02358	1
gi:24640119	Q94516	1
P76193	P03004	1
P23891	P16525	0
Q02361	Q9VIW3	0
Q9W123	Q9W0V1	0
gi:17137002	gi:21355729	0
P00859	P11880	0
gi:20128797	gi:18921183	1
gi:21355643	gi:21355729	0
gi:17137270	gi:24645264	0
P00855	P12995	0
Q27368	gi:21356033	0
gi:24580788	gi:24662753	1
P27854	P36662	0
gi:17136728	P82295	1
gi:21355729	P54622	0
O16948	P17330	1
gi:20129813	gi:17137346	1
Q9VUJ0	Q9V564	0
Q24320	gi:18543299	0
O62415	O44606	1
gi:21357543	gi:20129161	0
P77241	P03017	0
P09152	P11351	1
gi:24643516	gi:20129227	1
O44081	P10383	0
gi:24660188	gi:24652897	1
gi:20128977	gi:21357837	1
Q9VJE4	Q9VWA1	0
gi:24658707	Q9VU68	0
P31663	P65556	1
gi:20128797	gi:24647141	1
gi:24581314	Q27350	1
gi:21356873	gi:28574009	1
P33582	P23872	0
Q27368	gi:24662700	0
gi:17647803	P48592	0
gi:24586371	gi:17864460	1
P39413	gi:19921720	0
gi:28574980	gi:20130345	0
gi:24639653	gi:21355917	1
O16011	gi:17647815	0
gi:24658786	gi:24584835	1
gi:17647819	O44783	1
gi:18921205	gi:24644764	1
P47825	P49905	1
gi:21355917	gi:24646190	1
Q24141	gi:24642523	1
P00577	P31690	1
O97159	gi:24666493	0
Q24320	gi:24657292	0
gi:19920866	gi:19920866	1
P77485	P37330	0
gi:28574150	P48149	1
P22187	P04805	0
P18491	Q03017	0
gi:28573732	gi:17137092	0
gi:17647589	Q9VYH3	0
gi:21356595	gi:21356337	1
Q24572	gi:21358077	0
gi:21357151	P48603	1
gi:20129291	O77427	1
P02420	Q46930	1
gi:24584534	gi:24640353	1
gi:24639715	gi:28573563	1
Q9VCX3	gi:24656262	0
P23830	P02392	1
gi:24650737	gi:24582540	1
O77264	gi:21355279	0
gi:17137582	P09052	1
P08885	P36979	1
gi:24643447	gi:24641788	1
gi:17137470	gi:19923034	0
P02307	gi:24580914	0
P30977	P30977	1
gi:22024255	gi:24646928	1
gi:24639272	gi:24639926	0
gi:24647864	gi:28573466	1
gi:24642214	gi:24649601	1
P02424	P30867	1
O17670	Q22030	1
P00859	P75825	0
Q9VM75	gi:19921910	0
Q24572	Q94511	0
O44450	Q22306	1
gi:24660416	gi:28573893	1
gi:24643559	Q9NIV1	0
gi:21687222	gi:24639800	0
P02517	gi:24580806	1
gi:24652733	gi:24585350	1
P46133	P25718	0
P17963	P10408	1
gi:24649427	gi:28573393	1
gi:24583456	P13496	1
gi:24649078	Q9V8K2	1
P18199	P77202	0
P50466	P13024	0
Q21701	Q9TZ39	1
Q9U1W5	Q19130	1
P43332	gi:24582482	0
P02420	P45571	1
Q09511	Q9TZQ3	0
Q24174	P27619	0
O46036	gi:17986187	0
gi:19922260	gi:24651671	1
P25714	P03004	0
Q21139	Q20308	1
gi:24645257	Q9VAD6	0
gi:25151901	Q9U2Y3	1
gi:24647320	Q9VHB6	0
Q19750	gi:25150348	1
gi:21358551	P32392	0
P02374	P02392	1
gi:17136864	Q9VYH3	0
gi:21356033	gi:24639926	0
P71241	P36662	0
P02419	P45571	1
gi:21357265	gi:19922686	1
P02428	P36979	1
P32159	P76388	0
gi:19921002	Q01642	1
Q9XTL9	P48603	1
P05389	gi:24584030	1
gi:17136984	gi:24666096	1
Q9W1K5	gi:24642645	0
gi:28573684	P48603	0
gi:21358345	Q9V564	0
Q9V411	Q9VIW3	0
gi:24661022	Q9V9Z1	0
P29673	gi:19921720	0
P07001	P33341	0
Q9VX09	Q24139	0
Q9XVT0	Q22866	0
gi:24582212	gi:22024141	1
gi:24658707	gi:24664004	1
gi:24583474	P23023	1
gi:20129347	gi:20129291	1
Q17539	Q21131	1
P06959	P07025	1
P03005	P39264	1
gi:24653350	gi:17137168	1
gi:29570425	Q95QE9	0
gi:28573466	gi:21356595	1
gi:24641734	gi:24584415	1
Q04787	gi:21355315	0
Q9W088	gi:17986187	0
gi:24656966	gi:21358483	0
gi:20130239	Q27597	0
Q02361	gi:17137092	0
Q9VPS5	gi:19921472	1
Q20709	Q17886	1
gi:18860107	P27619	0
P23482	P00963	0
P02998	P02367	1
gi:21356285	gi:24583355	1
Q9N3Y1	Q18776	1
gi:24583515	gi:18543215	1
gi:28573401	gi:24652842	1
gi:17864274	gi:24667837	1
gi:24643007	Q961G1	0
gi:24652112	gi:18858239	1
gi:24664660	Q9V595	0
P06601	P42519	0
P31054	P10441	1
gi:28574695	Q23985	1
gi:21357483	gi:28573393	1
Q18964	Q9GYJ9	1
P06959	P00574	1
P02354	P00580	1
P08716	P15977	0
gi:21357543	gi:21355689	0
gi:17648035	Q9VFJ2	0
P39572	gi:19922888	0
P75829	P75829	1
gi:28574535	gi:24653350	1
O61231	gi:24641567	1
P41092	gi:19920866	1
P36564	P33635	1
gi:24651236	gi:19922106	1
P00961	P00961	1
gi:17136772	gi:17136208	0
Q21924	Q22387	1
P09424	P76119	1
gi:24656346	gi:24582294	1
gi:28574980	Q9V595	0
gi:24639272	gi:24649646	0
P37315	P39178	0
P41126	gi:21356337	1
gi:21355581	gi:24649980	1
P24205	P05796	0
P30052	Q9VWA1	0
gi:21356743	gi:24582294	1
gi:24638708	gi:23308611	1
gi:17864452	gi:24654441	1
gi:24581879	Q9VQQ9	1
gi:28573207	gi:24583067	1
gi:24585132	gi:21355689	0
P91928	gi:19921720	0
gi:24643110	gi:24643110	1
P09376	P29464	1
P09130	Q46877	0
P17330	Q20719	0
Q9VI10	Q9VZD5	0
gi:24647899	Q9VA73	0
P22058	gi:20129347	0
P00574	P45567	1
P76417	P78055	0
gi:24642670	gi:24644797	1
gi:22024288	gi:24645264	0
gi:18859859	Q9VHB6	0
P06136	P33128	0
gi:28573278	gi:21357817	1
gi:25151296	P50093	0
Q94511	gi:17864444	0
gi:24650714	gi:24655121	1
P25028	gi:24641198	0
gi:19920706	gi:20128797	1
Q9VPS5	P28159	0
gi:20129877	gi:24585626	1
P27430	P76045	1
gi:24647601	gi:24638845	1
gi:17647979	Q9Y0A7	1
P37634	P45571	1
Q17789	Q09417	1
P00831	P06721	0
gi:17933606	gi:24668274	0
P02424	P02424	1
gi:28571791	gi:19921596	1
P02422	P23304	1
gi:24664660	gi:24582283	0
P36564	P36564	1
P06989	P06989	1
gi:20129061	gi:17648049	1
Q9VD51	Q9VHS2	0
P28910	P28910	1
P33928	P07366	0
gi:19920706	gi:24650311	1
P02418	P14081	1
gi:24582909	gi:19920958	0
Q9XTM1	gi:17137616	1
P08555	P17335	0
gi:17137168	gi:17864390	0
P10734	Q9W141	0
gi:24656024	Q95TN4	0
gi:21358033	gi:24655153	1
P31064	P23875	0
P02410	P45571	1
gi:28574950	Q24167	1
P02392	P03020	1
gi:28573590	gi:24583803	1
Q9GYQ9	O17670	1
gi:24582283	Q24407	0
gi:24762594	gi:24666240	1
gi:22024283	gi:24664458	1
P06739	P11457	0
Q18240	gi:25144756	0
gi:28574395	gi:17137760	1
P00556	P03032	0
Q24174	Q9VSS2	0
gi:28571451	gi:21355689	0
Q9V7P1	Q95TN4	0
gi:17933606	gi:17864286	0
P15005	P31806	1
gi:24658203	gi:24667117	1
gi:17137168	gi:28571807	0
Q9VGI8	gi:19922888	0
P00831	P10177	0
gi:19921002	Q9NIV1	0
gi:28574061	gi:19923034	0
P50536	O18388	0
gi:24580513	gi:17137616	1
gi:22024141	gi:24640510	1
gi:24641831	gi:24639782	1
P18502	gi:21357871	1
P18843	P18843	1
P08690	P08690	1
gi:24653614	gi:17136208	0
O45080	Q9GYR5	1
gi:17352479	gi:24642214	1
gi:24639800	Q9VIW3	1
P03819	P07672	0
gi:24581628	gi:24582283	0
P03004	P02370	1
gi:20130417	gi:24641831	1
gi:24663802	gi:24640353	1
gi:24652180	gi:24651599	1
gi:18543285	gi:24645053	1
P25008	gi:24582221	0
gi:24650420	O16797	1
gi:24652720	gi:24648461	1
gi:24640591	O16797	0
P21865	P10177	0
P42550	P02351	1
Q23973	gi:17647815	0
Q02361	gi:24649824	1
P33915	P03021	0
gi:24641449	Q8MSS1	0
gi:24582858	P23792	1
gi:24652930	gi:24641449	1
gi:18859665	Q9VPH7	0
gi:19920746	P55828	1
Q95QA6	Q21344	1
P00855	P19797	0
gi:19922820	gi:24660188	1
gi:24642588	gi:18543215	1
gi:24582030	gi:24651006	1
gi:17136728	Q9VFJ2	0
gi:22026831	gi:20129579	1
P32702	P78055	0
P02428	P33937	1
gi:24663292	gi:24583360	1
P16920	P14497	0
Q05913	P48592	0
P37652	P13036	0
P30861	P37618	0
Q17492	Q9U9Y8	1
P77214	P07176	0
gi:24646114	gi:24645053	1
P00951	P02930	0
P32702	P03017	0
Q93635	Q95QA6	1
P19889	Q9VKH0	0
Q9V8M5	Q9VUL9	0
P54745	P03032	0
P32392	P35381	0
gi:24647702	gi:21355729	0
P23931	P10440	1
P02354	P02999	1
P02419	P02369	1
gi:24663292	gi:17136208	0
Q9VHS2	P28159	0
gi:21357907	gi:28573308	1
gi:21357821	gi:20129745	1
P76168	P31473	1
P76236	P24249	0
gi:24661022	Q9VAD6	0
gi:24660544	gi:24651052	1
gi:18859631	gi:24652344	1
Q9V411	Q9VCX3	0
gi:24654677	gi:17136268	1
gi:24639826	Q9VJD3	0
Q18804	O61442	1
gi:24645243	gi:24653614	0
P23304	P22937	1
gi:17136342	Q8T498	0
gi:17137002	gi:24655616	0
gi:24651100	gi:24651028	1
gi:18857963	gi:19922430	1
gi:28574707	gi:24657252	1
Q9VSS2	gi:19920958	0
gi:24651395	gi:24640586	1
P21865	P33636	0
gi:21358557	P10383	0
O45521	Q10923	1
gi:24639782	gi:24651339	1
gi:24641561	Q9VGI8	1
O16797	gi:24643715	0
P08570	gi:24646410	1
P25008	Q9W5R8	0
Q9VHB6	Q9VYV5	0
Q27934	Q9VUL9	0
P76037	P00957	0
gi:17136728	Q9NIV1	0
gi:17136854	gi:20129387	1
gi:28573466	P17886	1
P08691	P00960	0
gi:24648690	gi:28573666	1
gi:24585372	gi:17864612	0
P54733	Q9VKH0	0
gi:24648690	gi:24642691	1
Q03017	gi:24581791	0
P39008	gi:25144756	0
gi:24658040	gi:24665049	1
P45464	P24255	1
Q9GUC8	O17670	1
P75874	P75874	1
P27430	P43329	1
gi:21356545	gi:24653614	0
P03856	P03856	1
gi:17647867	P49905	1
Q9W4J5	gi:20129347	0
gi:24585372	Q9VN97	0
gi:17737425	gi:19922166	1
gi:17136812	gi:24581359	0
Q9W0V1	Q94523	0
Q9U9Y8	O76449	1
gi:18858205	Q95YI5	0
gi:19920468	Q9V407	0
gi:21358557	gi:24644404	0
P27619	gi:17986187	0
gi:24582221	gi:24585013	0
gi:24654586	Q9V564	0
P23874	P75989	1
P21865	P07656	0
gi:24654522	gi:24649646	1
gi:24582172	gi:24652897	1
gi:24651703	gi:24654832	1
gi:24644242	gi:24638609	1
gi:28574406	gi:24656820	1
P13468	P52029	0
P06972	P24249	0
P29052	P48592	0
P23865	P17579	0
P39453	P00963	0
gi:17136780	gi:21358483	0
P21525	gi:20129347	0
P00647	P00647	1
P76446	P07813	0
Q7PLI2	Q24276	0
P23757	Q9VWA1	0
P81299	O45830	1
Q09544	P34652	0
gi:17933722	gi:24655170	1
gi:24762424	gi:24665109	1
gi:19920706	gi:24640777	1
Q18033	Q20877	1
gi:24644422	gi:24581711	1
Q9V3G3	Q9VHD2	0
gi:24652770	Q9VVN2	0
Q09542	Q9U3S0	1
O44081	Q9Y1A3	0
Q18033	O45078	1
gi:24643715	P25171	0
P50887	gi:24667211	1
P50464	Q09497	1
gi:21355643	gi:24666836	1
gi:17137168	gi:18543229	0
gi:24663292	Q9VYH3	0
gi:24584376	gi:24586487	0
gi:24665485	gi:24650126	0
P19538	gi:24585990	1
gi:28573684	O76767	0
gi:21358035	gi:24585813	1
Q24297	Q9VIM5	0
P03018	Q46812	1
Q9XU77	Q9XX47	1
gi:24582283	Q9VHP2	0
gi:24646818	Q9W3R7	0
gi:2143442	P32392	0
O17445	gi:24663462	1
gi:24644797	gi:24639885	1
P04286	P06721	0
gi:24642525	Q9VHB6	0
gi:24666850	gi:22024124	1
gi:28573125	Q24407	0
Q23973	gi:28573740	1
gi:24639715	gi:24655187	1
P24255	P00574	1
Q24174	gi:24582221	0
gi:21356815	gi:28574516	1
gi:24644609	Q9VHN6	0
gi:24668103	Q27597	0
P33928	P17335	0
P35415	gi:18858161	1
gi:17136864	O16797	0
gi:24583294	gi:24647570	1
Q22479	Q9N597	1
P31068	P31068	1
Q46839	P07464	0
gi:25150846	Q19189	1
Q24368	gi:20129347	0
gi:28572090	gi:18858949	1
O77264	Q9VYV5	0
gi:28571451	Q9V407	0
gi:19921872	gi:24585803	0
O16936	Q17381	1
Q05913	gi:24585372	0
gi:23397395	gi:24652650	1
Q9VGI8	Q9VA73	0
gi:20129347	gi:19923034	0
gi:24639885	gi:24666282	1
P15330	gi:24646386	1
P25522	P02358	1
Q9W0K7	gi:20129347	0
P39413	Q24139	0
P07002	P04805	0
gi:24652733	gi:24648981	1
gi:17864576	gi:20128953	0
Q9W1K5	gi:24585803	0
P49906	gi:28571841	0
Q9VRL2	gi:24648905	1
gi:24652386	gi:20129381	1
gi:24580629	Q9VHB6	0
gi:20129579	gi:24583531	1
gi:24580629	gi:21355689	0
gi:24664062	gi:17137760	1
gi:24580677	gi:24641831	1
gi:17554366	Q20483	1
gi:28571891	gi:28571891	1
gi:24648294	gi:24650747	1
P45523	P77432	1
gi:21358557	gi:24668206	1
gi:24659188	gi:24583531	1
gi:24641792	gi:21955276	1
gi:24583067	gi:24648198	1
gi:17136820	P35381	0
gi:22026959	gi:24667741	1
P33635	P19675	1
Q9W123	gi:24640986	0
P77524	P00962	0
P39386	P14609	0
P39272	P05054	0
O46106	gi:17136846	0
gi:17554366	O62195	1
gi:24585060	gi:24667917	1
Q21891	P34605	1
Q9V727	P10383	0
gi:21356033	gi:24649646	0
P33366	P16659	0
gi:24640704	gi:24762491	1
P06612	P37647	1
O46036	gi:19922870	1
P19934	P07365	0
gi:24583567	gi:24657961	1
gi:24646369	gi:17136556	1
P37908	P00583	0
P19642	P76008	0
P14081	P39184	1
P77488	P06958	1
gi:24659451	gi:24655170	1
Q24320	gi:24641702	0
gi:24665169	gi:24668014	1
gi:24649824	gi:20130345	0
gi:18859953	gi:18859953	1
gi:24663462	gi:24583929	1
gi:28573213	gi:21356595	1
gi:24641480	gi:24586487	0
gi:20130321	gi:24659383	1
P33927	P10904	0
Q24337	gi:21357711	1
Q9V9Z9	gi:21356033	0
gi:24663011	gi:23397623	1
gi:24646928	Q8MSS1	1
gi:17737425	gi:24666749	1
Q01842	Q9XY35	0
P46930	P46930	1
Q9W0V1	gi:24666493	0
Q94261	O45503	0
Q9W0K4	gi:20129347	0
gi:20129813	gi:24662288	1
gi:24663246	gi:24582443	1
P45571	P02425	1
gi:21358053	gi:17136208	0
gi:17737649	gi:24644404	0
gi:17737425	gi:23397621	1
P76197	P77770	0
P48987	gi:24638927	0
O97159	Q9VKH0	0
gi:24663462	gi:17864328	1
gi:24659182	gi:24653999	1
gi:24658229	gi:19921162	1
P42287	gi:24651703	1
gi:24645257	gi:20129161	0
gi:28571148	gi:24645581	1
P18459	gi:24651173	1
gi:24656966	gi:21687222	0
P04825	P39100	0
gi:24646440	P05389	1
gi:24649236	gi:17137298	0
P18289	gi:21356033	0
P02905	P31473	1
gi:24586371	gi:28574726	1
P23865	P39180	0
gi:21357211	gi:24642588	1
Q9W5B9	gi:17737549	0
gi:18858073	gi:18858073	1
gi:24661601	gi:24664458	1
gi:24638679	gi:24643294	1
Q03017	gi:24645053	1
P54745	P15282	0
P08985	P91927	0
gi:17737635	gi:21355315	0
P34383	P91419	1
Q02360	O18388	0
P43332	Q9V9S8	0
P08374	P02392	1
Q03017	gi:24643303	1
P29775	P35220	0
gi:21355869	gi:18859751	1
Q9W5B9	gi:24585372	0
gi:24650284	gi:28573799	1
gi:24658772	gi:24653350	1
O01422	Q09544	0
gi:24585169	gi:24653708	1
gi:28574371	gi:21356073	1
gi:24648183	gi:24585372	0
Q9VLV5	gi:24641449	0
P34739	gi:24646369	1
gi:24646878	gi:24583567	1
P08716	P17288	0
P46133	P06711	0
O17670	Q9XU77	1
gi:18859693	gi:24642517	1
Q9VD25	gi:28571841	0
P26266	P45803	0
O18302	Q18529	1
P07002	P02927	0
gi:21357109	gi:21358077	0
P76594	P02416	1
gi:21357761	gi:17137470	1
gi:19921152	gi:22026916	1
Q9U616	gi:24651979	0
gi:28572036	gi:28574860	1
gi:24583965	gi:24648127	1
P54733	gi:20129061	1
gi:24641280	gi:24639711	1
Q9W3R7	P00034	0
P13054	gi:28572086	0
O01482	Q22306	1
Q24325	Q9W0V1	0
gi:28573674	P19538	1
gi:24655034	gi:24640566	1
P05552	P48603	0
P77409	P33636	0
gi:21355911	gi:24663292	1
O17670	Q95QX3	1
gi:17986113	P54622	0
P24245	P06958	1
gi:24643392	gi:24584167	1
Q9VHP2	Q9V564	0
gi:20130193	gi:21357817	1
gi:24581791	Q961G1	0
P02384	P76316	1
O45521	Q9TZH9	1
gi:17737503	P35415	1
gi:24650922	P91928	0
gi:28573609	gi:24649047	1
P39736	gi:21356033	0
gi:21358557	P91929	0
P28224	P45802	1
P06612	P06612	1
gi:28574228	gi:24641156	1
gi:24645243	Q9VFJ2	0
gi:18858205	Q24407	0
Q27387	P48592	0
P02914	P13519	1
P18035	P02937	0
P16702	P28629	0
gi:18543285	gi:24649741	1
Q9VEX0	gi:19920776	1
gi:20129579	gi:24582672	1
Q9UAT1	gi:25144646	1
P32049	P02387	1
gi:24656139	gi:22024114	1
P33646	P33646	1
gi:24647516	gi:24643497	1
P39413	P10383	0
gi:24652770	gi:24762622	0
Q24266	gi:24638927	0
gi:17137168	gi:21355689	0
P09424	P15048	1
Q02361	gi:19922888	0
P08570	gi:24655053	1
gi:24660663	gi:24643634	1
Q9VDS6	Q9VZD5	0
gi:17137298	Q9VUL9	0
gi:24647050	gi:24666323	1
gi:29570425	O17645	0
gi:17738085	gi:24581203	1
P08266	P35220	0
P02349	P45567	1
gi:24653247	gi:17647343	1
gi:24643702	gi:24650377	1
Q17539	Q9XUW3	1
gi:21358557	Q9W5R8	0
Q9XVK6	Q9TZ39	1
Q02361	Q9V8M5	0
Q960E8	gi:24659997	0
gi:19920776	gi:19922646	1
O18302	O45269	1
gi:24645257	gi:20130345	0
gi:24651212	gi:21356337	1
P35220	Q9VF78	0
gi:24664458	gi:24585205	1
gi:19921802	gi:24660923	1
gi:17554384	Q22949	0
Q04787	gi:21356033	0
Q9XYN7	Q9VWR5	0
gi:17136542	gi:21355205	1
P03806	P16525	0
Q9BL58	Q9XX87	1
gi:24667117	gi:17137752	1
gi:24647251	Q9VSC1	0
gi:17137692	gi:24646365	1
gi:24652762	Q9VPH7	0
gi:20130425	gi:24583312	1
Q9TZ39	Q9N3C6	1
P77400	P31473	0
gi:24654782	gi:18859953	1
Q95PZ0	P52713	0
P09089	gi:24665485	0
gi:24642021	gi:24655121	1
gi:24646487	gi:21357677	1
gi:24582182	Q9VSH3	1
P07183	gi:24663462	1
Q21353	P90781	1
P37624	P00956	0
Q9UAV4	Q23333	1
P14081	P02426	1
P33928	P03017	0
Q22866	Q19766	0
P02339	P02387	1
P03018	P02351	1
P09089	Q9VPS5	0
gi:24652999	gi:24584167	1
P03806	P31473	0
P14377	P23328	0
gi:19921312	gi:24653805	1
P35415	gi:24653350	1
P92189	gi:17737549	0
gi:17864246	gi:24646199	0
P31805	P31806	1
P30052	Q23985	0
gi:19921250	gi:24650186	1
gi:30025087	gi:25144500	0
gi:19922166	gi:24642799	1
P76104	P02352	1
P11455	gi:18543285	1
gi:17136732	gi:17864630	1
gi:24645553	gi:24648101	1
P08999	P08999	1
gi:24582589	gi:19921710	1
P00944	P02928	0
gi:21357817	gi:21356337	1
gi:21358019	Q9V564	0
Q09248	Q09544	0
gi:17553408	gi:17553408	1
gi:24667117	P23758	1
P77400	P07365	0
gi:24639017	gi:20130345	0
gi:18543289	Q9VCR6	1
Q24180	Q9Y1A3	0
gi:24659468	Q04164	1
Q9W1K5	P48592	0
gi:21357223	P36241	1
P45768	P10443	0
P24235	P16525	0
Q9V8Y7	gi:24666240	1
gi:24654522	gi:24585027	1
Q24572	Q9V6X7	0
P27430	P02425	1
P09087	gi:21358077	0
gi:24653350	gi:21355641	1
gi:24645053	gi:24644242	1
Q03334	gi:24641790	1
P02422	P10485	1
gi:18860005	gi:24650420	1
gi:21355313	gi:19922516	1
P16659	P00583	1
P23304	P32138	1
O76908	gi:24581901	1
P27619	Q9VKH0	0
Q9W0K7	Q9VN97	0
gi:18860107	gi:24644404	0
P18502	gi:24640525	1
gi:19922640	gi:28574383	1
P28518	gi:24659997	0
P54353	P40427	1
P21865	P09625	0
gi:24643715	gi:20130281	0
P42590	P33012	0
P91943	gi:17647815	0
P33226	P06721	0
P45539	P39180	0
P13054	Q24276	0
gi:24649519	gi:24643793	1
P32148	P52138	1
Q05856	gi:17136762	0
P33224	P02370	1
P08576	P08577	1
P33927	P00944	0
P11350	P05796	0
gi:21357683	gi:21357683	1
P00855	P06989	0
Q09511	gi:25144756	0
gi:21356191	gi:24648150	1
gi:24584039	gi:17137184	1
gi:19922138	Q9VU68	0
gi:20129239	Q961G1	0
P06975	P45567	1
P08555	P78055	0
P37642	P02998	0
Q23158	Q9U304	1
P02351	P14294	1
Q9U3S0	Q22166	1
gi:24584376	gi:24762622	0
Q21648	Q20187	1
gi:24158463	gi:19920344	0
gi:24762471	gi:21357211	1
gi:17648053	gi:24643516	1
gi:19920468	gi:21358077	0
gi:17864100	Q9W3R7	0
gi:24582339	gi:24646611	1
Q9VD51	gi:24641702	0
gi:17137616	gi:24583929	1
gi:24659997	Q9NIV1	0
Q21924	P17330	0
gi:28571865	gi:20129763	0
gi:24663824	gi:24665966	1
gi:24656808	gi:20129483	1
P38134	P29210	0
gi:22024111	gi:18543299	1
gi:24586562	gi:24643702	1
gi:24585550	gi:24585112	1
P30844	P11880	0
gi:18859665	O16797	0
P00832	P09373	0
gi:24582431	gi:24638702	1
gi:17136208	gi:19922206	0
gi:18859859	gi:28574851	0
Q9W0W6	P35415	1
gi:28573149	gi:24648536	1
