P06974	P25745	0
P08266	gi:19922324	0
gi:18543229	gi:24584916	1
gi:24646729	gi:24762622	0
P10984	O45293	0
gi:20130405	Q95TN4	0
gi:24582909	gi:21358077	0
Q8MT36	P12982	0
P02351	P08936	1
P49905	Q9VF89	0
gi:17137724	Q9VKH0	0
P06720	P06720	1
P22812	O18405	0
gi:24651979	Q9VKH0	0
P30750	P02990	0
P29775	gi:17136934	0
Q965X6	Q09485	1
Q93573	gi:17541224	0
gi:17534721	Q9NA98	1
P76111	P12295	0
gi:21357211	gi:24664458	1
gi:17554366	O17645	0
Q9V7P1	P02574	0
Q9VD51	Q23985	0
P77733	P17169	0
Q9VJE4	Q9VWA1	0
gi:17137616	gi:24667258	1
Q18409	P30625	0
Q17345	P39016	1
gi:17647757	gi:28573466	1
gi:21357161	gi:24668091	1
Q24266	gi:17986187	0
gi:21355335	gi:24655153	1
gi:17137564	P09491	1
Q23670	gi:17541790	0
Q9VZS3	gi:19922464	1
gi:24645534	gi:20130345	1
gi:19922904	gi:24638995	1
P08722	P32064	0
gi:24659367	Q24564	1
P07028	P02351	1
gi:18543225	gi:18859681	1
gi:21356995	gi:24639926	0
gi:28572018	Q9W3R7	1
Q9VTF9	gi:24644778	1
gi:24654086	gi:18859713	1
gi:17864576	gi:22023983	0
P02267	P18487	0
P92189	gi:28571958	0
P06351	gi:17736971	0
Q9VU02	Q9VYV5	0
gi:19920576	gi:24666790	1
P21675	P04657	0
gi:28571451	gi:24581791	0
P77349	P02354	1
gi:21357129	Q24133	0
gi:24648828	gi:24642484	1
P33021	P00583	0
gi:24581719	gi:24581939	1
gi:24644735	gi:24646232	1
P24181	P77214	0
P33635	P04287	1
gi:17136216	gi:17137298	0
gi:24652762	Q9VNT5	0
gi:17136920	Q24133	0
P02411	P00892	1
gi:21357543	gi:24639548	1
gi:28571807	gi:24581359	0
P29209	P10115	1
P08985	P32392	0
Q10051	P34331	0
gi:24580900	gi:28574735	1
P21599	P19642	1
P19626	Q22950	1
P23895	P07363	0
P15040	P17288	1
gi:24586193	gi:21357369	1
gi:24581572	gi:17933524	1
P24554	P13519	1
P12426	Q95YI5	0
gi:17933642	gi:24762726	1
gi:19920776	gi:24653350	1
gi:24655778	gi:19922444	1
gi:24582516	gi:17136258	1
gi:29570425	gi:25144756	0
gi:24584985	gi:24663027	1
P33930	P21517	0
gi:28571447	Q9W0V1	1
gi:24664257	gi:24666278	1
P23932	P02990	1
gi:24654325	gi:24659237	1
P02361	P00482	1
gi:20128797	gi:24646199	1
gi:18543299	Q24178	0
gi:24639301	gi:17530817	1
gi:19922896	gi:24646073	1
Q9NA98	Q9XW79	1
gi:17136692	gi:28573495	1
gi:17933604	gi:24639715	1
Q24368	P29413	0
gi:24659367	gi:20130323	1
P09376	P02943	0
gi:24648828	gi:18858125	1
gi:24650747	gi:24661606	1
P08047	Q9VWR5	0
P54350	gi:21357023	0
gi:24581499	gi:17647581	1
gi:24662155	P09491	1
P29310	gi:24640998	1
gi:24581463	gi:24639790	1
gi:28574950	O18413	1
gi:24654530	P02835	1
P06959	P76028	1
O17030	Q95Q26	1
P22813	Q9W141	0
P30845	P30139	0
P39312	P07363	0
gi:21355729	gi:24586344	0
gi:17137696	P48605	1
P08756	P02375	1
P34619	P50880	0
Q9Y1A3	gi:24646607	0
gi:20130331	gi:24641480	1
Q9TZ39	Q9XTH8	1
Q27387	Q9VWA1	0
P10984	Q18421	0
Q19826	P34264	0
gi:14018161	Q17581	1
gi:24584798	gi:24640342	1
Q9XUY6	Q9N3U8	1
P17443	P23482	1
P30855	P19935	0
P11875	P07024	0
Q24320	gi:24641449	0
O45865	O17801	1
P29464	P03002	1
gi:21355807	gi:19922708	0
gi:24583009	gi:21355163	1
gi:28573291	gi:24639885	1
P22763	P06143	1
gi:21358129	O16797	0
P23757	Q9VZD5	0
Q27350	O96841	1
gi:24642543	gi:24583803	1
gi:24581662	gi:28572004	1
gi:24668014	gi:24645264	0
P10180	gi:21357999	1
P10735	gi:17736971	0
gi:24581719	gi:24582048	1
Q05856	gi:24657292	0
P25845	P07015	1
P21893	P03024	1
gi:21355555	gi:17137572	0
414	000	1
gi:24659254	gi:24583803	1
gi:24585635	gi:24658229	1
gi:24648183	Q94516	0
Q9V8K2	gi:24652825	1
gi:24664029	gi:21357089	1
gi:25151296	Q94392	0
Q9VSC1	gi:17137310	0
P54733	gi:20129061	1
gi:17137804	gi:24586487	0
gi:24581572	gi:24585795	1
P08182	gi:24583531	1
gi:21357761	gi:24662626	1
P02575	Q9Y1A3	0
gi:24585803	gi:17137648	0
gi:24646744	gi:17864274	1
P02307	Q8T0S6	1
O01422	Q21997	0
gi:24651498	gi:20129527	1
gi:21356151	O02649	0
P34021	P10383	0
gi:21356235	gi:24654383	1
P37642	P33341	0
Q23500	O45503	0
Q19766	P91027	1
gi:24658707	gi:28571503	0
P37642	P00955	0
Q17599	Q22347	0
Q24139	Q9VZD5	0
P00482	P00482	1
gi:17137092	Q8MSS1	0
Q9U1S2	gi:6042188	1
O45007	P29691	0
gi:19922220	gi:24649183	1
Q24207	gi:24657671	1
gi:24651265	gi:18543301	1
P14294	P32702	1
gi:24582319	gi:24583805	1
P25529	P25529	1
gi:17137648	gi:21355315	0
gi:21358247	gi:19922798	1
P06351	Q9Y1A3	0
P19935	P02931	1
gi:19922310	gi:24662634	1
P02386	P14294	1
P07622	P23872	0
gi:20129745	gi:17647873	1
P47825	gi:24653614	0
gi:17530957	gi:24641689	1
Q24206	Q9VUJ0	0
gi:24645553	gi:17137298	0
gi:24641640	gi:24652770	1
O17695	O61390	0
gi:24650356	Q05201	1
P10121	P08338	0
P03815	P02386	1
Q8MQ29	P49405	0
gi:17647699	gi:17137752	1
Q9VCX3	gi:24656262	0
gi:17647503	gi:20129161	0
Q8IN94	P52029	0
gi:21355807	P00034	0
P17276	gi:21358085	1
P19538	gi:24663874	0
gi:28571356	gi:24660161	1
P34659	gi:17551336	0
gi:17511075	Q9GYJ3	1
P06351	Q9VIW3	0
gi:24652518	P13060	1
gi:17556296	P39016	0
gi:19920468	gi:24663874	0
Q22174	O01482	1
Q9W5B9	gi:28574296	0
gi:24650346	gi:24650469	1
gi:24638750	Q9VYH3	0
P13469	P45594	0
P76195	P03007	1
gi:24642525	gi:20130345	0
gi:24657504	Q9VHE6	1
P33594	P18035	0
Q24168	P41094	0
gi:24666434	Q9VVN2	0
P76236	P07012	0
gi:24640430	gi:24653497	1
gi:19921002	Q9VJD3	0
gi:19921494	Q24139	0
gi:24645769	Q9V3P0	0
Q94535	gi:24642645	0
gi:20129067	gi:24667238	1
gi:20130085	gi:28573684	1
Q8T0S6	gi:24583873	1
gi:19921812	gi:20129291	1
O02108	Q93353	0
gi:24667063	gi:19921028	1
gi:24638702	gi:24643761	1
gi:30923526	P13706	0
gi:24646908	gi:21357677	1
P34659	P53588	0
Q9V3G7	gi:28573549	1
Q9VTE5	gi:24645921	1
P29775	gi:24662700	0
gi:18859665	Q11002	0
P05552	P00444	0
Q05856	Q9U4L6	0
P23304	P36996	1
Q05856	gi:24666524	1
Q27934	gi:17864318	0
gi:24649473	gi:19921250	1
gi:19921768	Q9V3P0	0
Q9VLV5	P00444	0
gi:24643516	gi:18859889	1
P37642	P37010	0
P34420	P34686	0
P28691	P23887	0
gi:24667063	gi:24667063	1
gi:24655121	gi:24643761	1
gi:17933688	gi:24655153	1
P02422	P45567	1
gi:21358465	gi:24649283	1
gi:24650922	P10987	0
Q95QM1	gi:32564931	1
gi:19922116	P10981	0
O46106	gi:21355643	1
P14175	P08324	0
gi:24663292	gi:24583360	1
gi:24647789	gi:24663292	1
P33927	P10902	0
P16927	P03841	0
gi:24645058	gi:24664199	1
P02392	P17579	1
gi:24646860	gi:24643831	1
gi:24653061	gi:19921140	1
gi:28573732	gi:24655616	0
gi:21357109	gi:24644404	0
gi:17137470	Q9VPS5	0
O45577	O18672	1
gi:24762519	Q01083	1
Q24174	gi:21355807	0
P76175	P24234	0
gi:24582264	gi:24644719	1
gi:19922144	gi:24666619	1
O44175	Q8ST15	1
P30847	P12758	0
P08555	P24245	0
Q9V595	O02649	0
Q20369	Q20485	1
P02572	gi:17136934	0
P00034	gi:20130199	1
P31599	P32064	0
Q8MT36	P18487	0
Q9W1Y7	gi:24665950	1
gi:24662288	gi:18859939	1
P23758	Q961G1	0
P0A6F5	P33995	1
gi:17554366	Q19290	0
P02411	P45567	1
P13468	gi:19921910	0
gi:21358599	gi:24582172	1
P08646	gi:24656486	1
Q9VDS6	P00444	0
gi:28572129	gi:24657671	1
P02359	P02341	1
gi:21356267	Q9VLV5	1
gi:24646818	gi:21355729	0
Q22977	Q18476	1
gi:24644797	gi:24644093	1
P54745	P10902	0
Q23158	Q8MXR2	1
gi:19922138	P07487	0
gi:24659451	Q01642	1
Q24562	P45594	0
gi:24582458	Q01083	1
gi:24639657	gi:17137074	1
P07666	P04197	1
gi:24641689	P41126	1
gi:24582962	gi:21355513	1
O46036	Q24139	0
P23482	P24233	0
gi:20130405	P25171	0
P31462	P31473	0
Q23120	P34331	0
gi:24641679	gi:24642168	1
gi:24649519	gi:24665489	1
gi:24659035	gi:21355717	1
Q9VQQ9	Q9V3I1	1
Q9TW67	P34652	0
gi:24583043	gi:24580597	1
P31119	P21889	0
gi:24667089	Q24093	1
gi:24638845	gi:21358077	0
P07186	gi:17864566	1
P37618	P39171	1
Q9VVN2	gi:24585013	0
gi:21355677	gi:18858137	1
P25714	P07813	0
gi:25151901	O45503	1
Q18240	Q9TW67	0
P08142	P06958	1
P31462	P18840	0
P49869	Q9VCX3	0
gi:18859877	gi:24647436	1
P02424	P39159	1
Q20654	Q9XVL1	1
P37181	P02392	1
P10408	P02990	1
gi:24648668	gi:24641827	1
gi:28573621	gi:24656267	1
gi:24641346	P17210	1
P91927	P19889	0
O46036	gi:19922888	0
P52600	P21513	0
P54733	Q9VA73	0
gi:24646199	gi:20129763	0
gi:24663250	Q9VGS2	0
O77427	gi:17137572	0
gi:24667285	gi:30923567	1
gi:18859735	gi:21356595	1
gi:19921494	P91929	0
gi:24666282	gi:24645553	1
gi:26080381	gi:24642461	1
gi:28571678	gi:21357761	1
O44081	gi:19922888	0
P34021	gi:19922708	0
P04384	P33138	1
P54733	Q9V6X7	0
Q9VI10	P13496	0
gi:24639548	gi:17136672	1
gi:17648053	gi:24644888	1
gi:24582741	gi:24646737	1
gi:20129451	Q95TN4	0
P76028	P76028	1
P08985	gi:17737549	0
P49405	P52899	0
P05084	P41094	0
P02352	P77254	1
gi:18859859	P52304	0
P16702	P03017	0
gi:24665583	gi:24646611	1
P26266	P14825	0
P08266	Q961G1	0
gi:24666524	gi:17137528	1
P06974	P78055	0
gi:24650248	gi:19921798	1
O18404	gi:19921710	1
gi:19922896	gi:19921660	1
gi:20129085	P91929	0
gi:24646737	gi:20128797	1
P76387	P25845	0
gi:21355187	gi:28574949	1
P29131	P19797	0
P23696	P15364	1
gi:28574692	gi:28571865	0
Q05783	Q9U616	0
gi:18860107	P35381	0
P49905	gi:24584926	0
gi:24666323	P92201	1
gi:24649212	gi:24640527	1
gi:20130405	Q9V5C6	0
gi:17537127	Q18938	0
gi:24665354	gi:24656431	1
P37908	P00583	0
P32173	P33128	0
gi:17136568	gi:24654595	1
gi:24638750	gi:24659367	1
P28692	P02356	1
Q95QA6	Q9U9Y8	1
gi:21358351	gi:28571503	0
P76417	P07366	0
Q27350	P45594	0
gi:28574061	gi:17136208	0
P29775	Q9VUJ0	0
P08182	gi:21356361	1
gi:24647125	P49905	1
P17443	P32064	0
P23023	gi:21356033	0
P25527	P06612	1
gi:17136784	Q961G1	0
P00832	P15034	0
O16785	gi:17541224	0
Q9U3S0	gi:25151716	1
Q06559	gi:19921312	1
gi:24642814	gi:28571481	1
gi:24659237	gi:28571338	1
P16457	P06136	1
P37024	P10443	1
gi:24644079	Q24564	1
P20227	P13060	0
gi:24646365	gi:24653459	1
gi:28573893	gi:24661625	1
P36995	P06958	1
gi:24648147	gi:24666753	1
gi:24660826	gi:21357761	1
Q9VYD7	gi:21358051	0
gi:24643559	Q9W3R7	0
gi:28573799	gi:24640719	1
Q24564	gi:24641921	1
P33224	P42550	1
gi:24656574	P41126	1
gi:24642525	gi:20130405	0
P22767	P22767	1
gi:28571965	gi:24641555	1
gi:24649755	gi:24657732	1
gi:24646312	Q9VUL9	1
P00859	P11665	0
gi:24642267	gi:24582319	1
gi:28571712	Q9V407	0
gi:17864246	gi:21357023	0
P76387	P07025	0
Q24266	gi:24641561	0
P18391	P00805	0
gi:24648674	gi:17864286	0
gi:20130345	Q9VJD3	0
gi:24580815	P13468	1
gi:24644609	P07487	0
P09082	gi:19922708	0
P23837	P03017	0
gi:24580914	gi:24654441	1
P39736	P02828	0
P02575	Q9XY35	0
gi:24667063	gi:19922310	1
Q9VXE0	gi:17137572	0
gi:24655701	gi:17136968	1
P25028	gi:24641449	0
P07666	P02516	1
gi:28573207	gi:17864286	0
gi:17137572	P10041	1
P30052	Q9XY35	0
P00579	P00579	1
P49041	gi:25148095	1
gi:24663011	gi:24660989	1
gi:24659086	gi:21357023	0
Q09511	gi:17551336	0
P27854	P02934	0
Q01842	Q9VIW3	0
gi:24645553	gi:24639301	1
P04197	O18388	0
P06351	gi:21356033	0
gi:24655228	gi:24641090	0
gi:24663250	gi:24583793	1
O17919	Q9XWV8	0
gi:17552438	Q19286	0
gi:24665297	gi:20129227	1
gi:24657153	gi:24653322	1
gi:19922896	gi:24647137	1
gi:24640685	gi:24655153	1
gi:24585303	O16797	0
P24172	P0A6F5	1
gi:24582370	gi:20128797	1
Q10453	Q17599	0
gi:24648536	gi:21357365	1
P25028	P35220	0
P13496	Q9V6X7	0
P12982	gi:19922418	1
Q24325	gi:24653614	0
gi:18860107	gi:19921720	0
gi:24646955	gi:24645011	1
gi:17865642	Q24139	0
P77429	P32173	0
gi:17737635	gi:21358125	1
P08846	P00962	0
gi:17864612	Q9VKH0	0
gi:24649850	gi:24646001	1
gi:24645053	Q94511	1
P09082	gi:28572086	0
P26603	P26602	0
gi:17136948	P35381	0
gi:24660629	P08879	0
P53013	Q20798	0
P29775	P22700	0
gi:24647899	Q24139	0
gi:17933528	gi:21358077	0
Q9VIF0	Q9VCX3	0
gi:24661625	gi:24640905	1
P76518	P75767	1
gi:24653664	gi:24653614	0
P76339	P16174	0
Q27884	Q961G1	0
P33780	P00935	0
Q9VTE2	gi:24582482	0
P10408	P33898	1
P48603	gi:24649250	0
O16102	Q24139	0
gi:21357761	gi:24658370	1
gi:24668014	gi:24646199	0
P06351	P27619	0
gi:24645257	gi:24586487	0
gi:24643937	gi:24582294	1
Q24210	gi:19920436	1
P10734	Q9VSS2	0
Q9VLV5	Q961G1	0
gi:24582182	Q8IGR0	1
P19538	Q24133	0
P36995	P36997	1
P35676	gi:24580817	1
Q24325	P08879	0
gi:24652789	gi:20128797	1
gi:18859807	gi:24644422	1
gi:21357131	gi:21687222	0
Q95ZV8	Q9XU77	1
P37188	P13519	1
P05552	Q9V9Z1	0
gi:24652652	gi:24661822	1
Q20845	P53585	0
gi:19920688	gi:21356245	1
P43332	P00444	0
P03005	P02384	1
gi:21358351	Q9VJD3	0
O18650	Q18238	1
P08985	O01666	0
P02428	P00579	1
gi:24641209	gi:20129835	1
gi:24650814	gi:28573464	1
gi:24640647	gi:28574997	1
Q24400	gi:24649200	1
P36635	P05042	0
gi:24639272	gi:24662626	0
P19245	P03002	1
gi:24661332	gi:17136698	1
gi:24647609	P18502	1
P36637	P00956	0
Q04787	Q9VGS2	0
gi:24641624	gi:24641302	1
gi:19921530	gi:17647911	1
P34686	O45503	0
gi:24585236	gi:24583803	1
Q93644	Q9N4B8	1
Q9VEX0	gi:19920776	1
gi:28574529	gi:20129621	1
gi:17738243	gi:24662626	0
P31577	P28635	1
P18392	P77499	0
O44081	Q9Y1A3	0
gi:21357761	gi:24584941	1
gi:21358125	P48605	0
gi:19922186	gi:24583724	1
P03002	P00574	1
P19673	P13030	0
P22255	Q46877	0
P25527	P31600	0
Q9VGS2	P21914	0
gi:24651441	gi:21355219	1
P13496	P91927	0
P13033	P46930	0
gi:24646510	gi:24582962	1
gi:24663288	P13496	0
gi:17136258	gi:28571865	0
P33226	P03815	0
P02388	P02386	1
Q07291	Q01069	1
gi:24655759	gi:24662946	1
gi:24653664	gi:24585079	1
gi:17136412	gi:24659210	1
gi:24642561	P18502	1
gi:24663110	gi:20128797	1
gi:24665784	gi:24581901	1
Q9TZ39	Q22522	1
P06972	P02999	0
P30856	P37655	1
gi:24650670	gi:21357171	1
gi:24638876	Q24451	0
gi:18859869	gi:24585943	1
Q95028	gi:24668274	0
P36837	P11603	0
P21675	gi:17137572	0
P42550	P36996	1
gi:24639548	gi:24664561	1
O01422	P52713	0
P48603	gi:24641431	1
gi:19921136	gi:24641919	1
Q9VD51	P22812	0
P18034	P18034	1
gi:20129643	gi:24660923	1
gi:30923655	P10981	0
Q9V3G3	P02575	0
gi:22024288	gi:24762622	0
gi:17737655	gi:18859679	1
gi:24648780	Q24251	0
gi:21358551	gi:17864286	0
gi:17537127	Q9TZQ3	0
gi:21358077	gi:24582094	1
P33927	P03032	0
gi:17738007	gi:24646955	1
gi:24641831	gi:28573607	1
P25008	gi:24651351	0
O77427	Q9VSA3	0
P00453	P13519	1
Q21924	P53013	0
gi:24666524	gi:24762669	1
O44437	P25007	0
P00824	P23872	0
P37669	P17169	0
Q9N359	P30429	0
Q9W4J5	Q9VHD2	0
gi:17737533	gi:24639926	0
gi:17136286	P47938	1
gi:24639800	gi:24655182	0
P14081	P06958	1
P11648	P11648	1
gi:17647503	gi:24638927	0
gi:24667089	gi:21357311	1
gi:24644214	gi:24585610	1
P14294	P02422	1
gi:24647897	gi:28574564	1
gi:20129085	gi:21355973	1
gi:24644242	Q9W0K7	1
P36573	Q17786	1
P31462	P25537	0
P33635	P02370	1
gi:17137732	gi:17933560	1
P43332	P02574	0
P39736	gi:21355315	0
P17133	P02575	0
gi:24660416	O17445	1
Q9V7P1	Q9VWA1	0
gi:17864612	gi:24583140	1
gi:24582283	gi:18859807	1
P46461	gi:24643715	0
gi:24646716	gi:24651028	1
P75683	P31222	0
gi:24650922	Q9VU68	0
O01839	Q20888	1
Q09444	gi:25152916	1
gi:24651238	gi:24581578	1
Q04787	Q9VSS2	0
P10446	P07022	0
gi:24653350	gi:17137168	1
gi:24582006	P54367	0
gi:24645257	P07487	0
Q9U1H0	Q9VKH0	0
P23932	P75832	1
gi:24645148	gi:21358129	1
P41094	P42519	0
gi:24639270	gi:17864614	1
Q9W3R7	gi:17136934	0
P02283	O18388	0
gi:24581628	P00444	0
P32721	P13035	0
P61092	Q9VF78	0
P19793	P49869	1
P32679	P00574	1
P07487	gi:24641921	1
O46106	gi:19920706	1
gi:24661084	gi:21357275	1
P02420	P36996	1
gi:24655778	gi:17737899	1
P07622	P00373	0
P02423	P06277	1
gi:24663246	Q02361	1
gi:17137116	gi:21355729	0
gi:24643755	gi:24658567	1
gi:17648013	P15330	1
Q9VE01	gi:21357019	1
gi:17737917	Q24139	0
P13054	gi:17864318	0
Q03334	gi:21357799	1
gi:24639826	gi:24649646	0
gi:24640701	gi:24648083	1
gi:19922526	gi:24638766	1
gi:20130239	gi:24638927	0
P06613	P06613	1
P37669	P07012	0
P18487	gi:21358483	0
P54745	P30139	0
P02354	P04742	1
P23757	gi:28571495	1
gi:24651203	gi:21355219	1
gi:24586585	gi:24651935	1
gi:24583962	gi:19922444	1
P45543	P32661	1
Q9V7D2	gi:24644119	1
gi:17565204	P49405	0
Q09456	Q9NAD6	1
gi:21358131	gi:24665761	1
P24245	P02369	1
gi:21358551	gi:20128953	0
gi:17933528	gi:19920958	0
Q19901	gi:25144646	1
P21507	P02423	1
P22763	P11875	0
P46482	P76045	0
gi:24584736	gi:24639885	1
Q9W3R7	Q9VGC3	0
gi:28574316	gi:24582294	1
gi:19920758	Q9VNT5	0
P39100	P39100	1
gi:24666972	gi:24582499	1
P02354	P25539	1
Q01842	Q9XY35	0
gi:18860545	P52487	1
gi:18859635	gi:20129109	1
gi:24668103	Q9W5R8	0
gi:17136948	Q95YI5	0
P18491	P12982	0
P26266	P17335	0
gi:24643447	Q8IN81	1
P16702	P15040	0
gi:24664253	gi:24649183	1
gi:24648319	gi:17137074	1
Q47153	P00960	0
gi:21355375	gi:28571900	1
gi:24582205	gi:17737433	1
P31462	P23875	0
gi:17738007	gi:28571147	1
gi:24653649	Q9V595	0
Q9TZ39	P34643	1
Q9W5B9	gi:24647455	0
gi:19921588	gi:24641014	1
P52137	P02932	0
gi:17137804	Q24133	0
gi:17137156	gi:17136208	0
P37666	P37666	1
gi:24655153	gi:28573893	1
gi:28573207	Q24139	0
gi:25147971	P04970	0
gi:24638845	gi:17864390	0
gi:24667258	Q9V3W6	1
Q9U1H0	P21914	0
P17802	P17802	1
P25539	P02995	1
gi:24661336	gi:24646212	1
P54358	Q95028	0
gi:28571396	gi:24652897	1
gi:20129403	gi:24650202	1
gi:20129903	gi:20129055	1
P25527	P02901	0
P17580	P02413	1
P06351	gi:20129239	0
gi:21356709	gi:21355617	1
gi:21355573	gi:24643052	0
P28905	P10443	1
Q24168	gi:19922324	0
gi:24662155	gi:23397595	1
P16927	P23328	0
Q9W088	gi:19922708	0
P02387	P00579	1
gi:21358115	gi:21357117	1
P28689	P28689	1
P13395	gi:24656168	1
P31119	P46883	0
Q21374	P53016	1
P04657	gi:17136784	0
gi:17136780	Q9VU68	0
P22255	P16174	0
O17732	Q19766	0
gi:17647425	P46461	0
P13008	gi:24580815	1
P11420	Q9W5R8	0
P20354	Q9V7D2	1
gi:24647251	gi:24642586	0
gi:24653649	gi:28571807	0
P15038	P02995	1
gi:24641148	Q03334	1
P22813	gi:24651351	0
P37662	P07464	0
P02999	P02418	1
P02386	P32049	1
Q27272	Q9VF89	0
gi:28574980	P52304	0
gi:17647425	gi:17864390	0
gi:21355513	P17886	1
gi:18859875	gi:24653057	1
P26266	P32064	0
Q9VTE2	P00444	0
P15082	P02356	1
P33934	P07363	0
P17582	P17582	1
Q9V3G3	P35220	0
gi:28573207	gi:20130405	0
gi:24667089	Q24174	1
P23792	Q01644	1
Q24325	Q8T498	0
P22812	Q9VHN6	0
Q24251	gi:17737635	0
P77241	P77499	0
gi:22023983	Q9VMN5	0
Q9N4F2	Q20940	1
gi:24666694	gi:17647757	1
gi:28571503	gi:17137298	0
Q20950	Q22174	1
gi:24645902	gi:24762430	1
gi:21356337	gi:24663246	1
P07024	P31600	0
P26603	P00935	0
P02370	P03018	1
gi:17647565	Q9VGS2	0
P02416	P00892	1
P02999	P02386	1
P05205	P42519	0
Q9VXE0	Q9VWR5	0
gi:17647179	gi:19922620	1
Q9U2R6	Q9U2K8	1
P33024	P16174	0
Q9VUJ0	Q06559	0
gi:17864154	P54622	0
Q8T498	O01666	0
P91277	O02065	1
Q9VSJ8	gi:24647083	1
P25718	P77211	0
P37905	P30867	0
gi:21356545	gi:17864154	0
Q9VHI4	Q961G1	0
gi:24585795	gi:24584017	1
gi:24667117	gi:24642882	1
gi:24653649	gi:24645264	0
P02914	P07363	0
gi:24665141	P16163	1
gi:23397524	gi:17985985	1
gi:28573563	gi:24642884	1
gi:20129927	P23757	1
gi:25153085	Q965X6	1
gi:20129763	P25171	0
O69415	P07024	0
P14081	P02421	1
O96860	gi:24640747	1
Q9V9Z9	gi:24662700	0
Q05913	P12613	0
P19677	P07004	0
Q05783	P42519	0
O62216	Q10654	1
P03815	P39178	0
gi:24646818	gi:17137572	0
gi:17136378	gi:24641156	1
P00960	P0A6N1	1
gi:28571451	Q24407	0
P25798	P00583	0
O44949	gi:17554366	1
P31223	P13036	0
P17443	P08402	0
P49258	gi:19920666	1
gi:24658292	gi:17137696	1
P47209	Q22949	0
P23696	gi:24649158	1
gi:19920906	gi:21358181	1
Q23973	Q9W0V1	0
P11455	gi:24581719	1
gi:24643755	gi:17137074	1
Q02361	P41094	0
gi:24642645	P25171	0
P37095	P24249	1
Q23158	P54406	1
Q23445	P36573	1
gi:17137002	gi:20130345	0
gi:24646716	Q9W1Y7	1
P08970	gi:24665485	0
gi:24658721	gi:17136212	1
P76175	P00963	0
Q9TYS8	Q9XUQ4	1
gi:24648010	gi:24650202	1
gi:25153085	O45666	1
P54367	gi:28574851	0
Q9VZD5	gi:19922324	0
gi:30923526	Q9VYH3	0
P28302	P31805	1
Q9VWA1	P29413	0
gi:17864246	Q8MSS1	0
Q9VVN2	gi:17136624	0
gi:24666323	Q9W1Y7	1
Q94523	P19889	0
gi:24649236	gi:24665160	1
gi:24645515	gi:18921183	1
Q10453	P10984	0
gi:21358101	gi:21357853	1
gi:24653178	gi:21358569	1
P10983	P52713	0
gi:24659237	gi:19921312	1
P04052	gi:24641702	0
P39290	P02423	1
Q94535	Q24117	0
O01482	Q9TZ39	1
Q18964	Q9GYJ9	1
gi:24650714	P92208	1
Q17385	Q21952	1
P36659	P02429	1
gi:24653664	Q9W3R7	0
P13060	gi:18860545	1
Q24338	gi:28574635	1
gi:24660872	P42287	1
P03806	P29209	0
P08394	P08394	1
P46482	P09625	0
Q19290	Q20719	0
Q9VWR5	gi:20129879	1
gi:17986155	Q9XTM1	1
gi:24640344	gi:24643052	1
P14175	P04804	0
Q22326	Q20052	1
Q20198	O61967	1
Q23670	Q18090	0
gi:24663250	O02649	0
P10987	gi:24660416	1
gi:24581719	gi:24639687	1
Q9XUM1	P34657	1
gi:21355911	gi:28571678	1
gi:21358129	gi:28571865	0
gi:20130081	P55841	1
Q24206	Q9VN97	0
gi:24582757	gi:21357147	1
gi:24584536	P23792	1
gi:24650124	gi:20129579	1
Q9VPH7	P29413	0
Q20655	Q09544	0
P31599	P30850	0
gi:24639124	gi:24667089	1
gi:18860069	gi:19923034	0
gi:20129451	gi:17933686	1
P23865	P45803	0
P24235	P31473	0
Q19059	Q09485	1
P25008	gi:21356033	0
Q9VA73	P28159	0
gi:24658332	gi:24641689	1
P08985	gi:24641449	0
gi:19920846	P13496	0
P24181	P06138	0
gi:24642517	gi:21356041	1
P21461	P36951	1
gi:24585132	gi:24649114	1
gi:18859649	gi:20128797	1
gi:28571644	gi:24584926	0
gi:24582788	gi:21356355	1
gi:17137318	gi:21357761	1
P48598	gi:17137440	1
gi:28573684	gi:17864566	1
P32100	gi:20129131	1
gi:24662729	gi:24667238	1
gi:28572057	gi:28574529	1
P20232	Q86B79	0
P02267	gi:24641449	0
Q9NAD6	Q9NAD6	1
gi:24663288	gi:24643052	0
P39572	gi:20129347	0
gi:23397623	gi:24667246	1
P28518	gi:17137572	0
gi:17137724	gi:28574851	0
gi:17864576	gi:19920958	0
P21865	P07656	0
Q17737	P46941	1
P49869	gi:24641561	0
gi:18858205	gi:19921738	1
Q9W0K7	Q24133	0
gi:24664660	gi:24643270	0
O18404	gi:21355581	1
gi:24643516	Q9VSS2	1
P08182	gi:18859859	1
P49028	Q95YI5	0
Q93637	P91419	1
gi:19921768	P02575	0
P34619	gi:25144756	0
gi:21357131	Q24451	0
gi:20129901	gi:18543285	1
gi:19920876	gi:24640704	1
gi:24666886	gi:24586550	1
O44706	O45451	1
P02388	P17580	1
P37011	P23872	0
gi:24586344	Q961G1	0
gi:24584376	gi:24642586	0
P54733	gi:19922888	0
O01925	Q9XXA2	1
gi:24649250	Q95TN4	0
Q9VI10	Q961G1	0
gi:2143442	gi:17137092	0
gi:21955284	Q9V597	1
Q9XUK2	Q9Y048	1
gi:24648183	gi:28574296	0
Q17599	P41941	0
gi:17737549	P04657	0
gi:24158463	gi:17864390	0
P0A6F5	P39299	1
P00391	P37175	1
P38134	P13030	0
P36637	P30856	0
P17276	gi:24646105	1
P11457	P06129	0
Q19207	P34475	1
P20227	P25007	0
